Objects
100
,,Global Angle DasKebab3:DasKebab3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
767,0,0.0215678,0.469423,-0.0443184,-273.242,6982.56,568.665
768,0,0.0218398,0.458542,-0.044269,-272.973,6993.83,568.798
769,0,0.0197863,0.443749,-0.0441275,-273.024,7005.76,568.478
770,0,0.0211902,0.425207,-0.043634,-273.033,7017.7,569.011
771,0,0.0211859,0.529777,-0.0406668,-273.106,7028.94,568.813
772,0,0.0196893,0.475525,-0.0421885,-273.121,7040.1,568.824
773,0,0.01978,0.348822,-0.0461836,-273.541,7051.34,569.008
774,0,0.0195707,0.435799,-0.0442575,-273.84,7062.59,568.852
775,0,0.0191202,0.29186,-0.04797,-273.936,7073.84,568.834
776,0,0.0190805,0.217999,-0.0501617,-273.739,7084.68,568.938
777,0,0.0188126,0.196619,-0.0518878,-273.033,7095.39,568.957
778,0,0.0189664,0.175117,-0.052463,-272.437,7106.42,569.122
779,0,0.0183589,0.234604,-0.0499527,-272.29,7117.81,568.976
780,0,0.0182772,0.198537,-0.0489781,-272.758,7129.32,569.145
781,0,0.0180143,0.154937,-0.0482135,-273.356,7140.45,569.37
782,0,0.0171869,0.155517,-0.0486567,-273.547,7151.36,569.327
783,0,0.0178105,0.22385,-0.0483318,-273.573,7162.36,569.362
784,0,0.0175758,0.204277,-0.0507371,-273.455,7173.62,569.277
785,0,0.0179087,0.173526,-0.0524223,-273.44,7184.7,569.191
786,0,0.0180265,0.15381,-0.0523237,-273.273,7195.6,569.25
787,0,0.0190787,0.271637,-0.0496639,-273.014,7206.41,569.453
788,0,0.0196407,0.362918,-0.0475094,-272.639,7217.5,569.557
789,0,0.0190438,0.359473,-0.0467414,-272.462,7228.87,569.53
790,0,0.0185061,0.350537,-0.0456398,-272.461,7240.4,569.542
791,0,0.0185449,0.337788,-0.0444395,-272.833,7251.53,569.764
792,0,0.0177318,0.335563,-0.0441306,-273.216,7262.48,569.673
793,0,0.0181802,0.287103,-0.0459359,-273.232,7273.52,569.923
794,0,0.0179705,0.335417,-0.0462648,-273.131,7284.68,569.662
795,0,0.0185539,0.331989,-0.0473053,-273.037,7295.94,569.597
796,0,0.018978,0.308889,-0.0481815,-272.913,7307.04,569.823
797,0,0.0189947,0.342952,-0.0469316,-272.891,7317.86,569.851
798,0,0.0188014,0.349007,-0.0467568,-272.564,7329.15,569.833
799,0,0.0179411,0.29861,-0.0472284,-272.382,7340.85,569.704
800,0,0.0174776,0.277427,-0.0464955,-272.534,7352.62,569.791
801,0,0.0175821,0.293264,-0.0452846,-272.701,7364.22,569.969
802,0,0.0172453,0.262414,-0.045897,-273.084,7375.48,569.998
803,0,0.0170635,0.269752,-0.0467332,-273.157,7386.9,570.157
804,0,0.0178953,0.388033,-0.0453275,-273.149,7398.46,570.04
805,0,0.0181589,0.322808,-0.0476224,-273.022,7410.04,570.017
806,0,0.0180077,0.25857,-0.0493749,-272.891,7421.32,570.083
807,0,0.0190301,0.387494,-0.0462122,-272.586,7432.56,570.133
808,0,0.0187556,0.363173,-0.0467189,-272.398,7443.87,570.093
809,0,0.0175047,0.327735,-0.0468189,-272.181,7455.7,570.054
810,0,0.0170481,0.277547,-0.0465176,-272.405,7467.46,570.138
811,0,0.0175985,0.340101,-0.0441182,-272.641,7479.05,570.283
812,0,0.0174334,0.339795,-0.0437674,-273.016,7490.22,570.438
813,0,0.0171786,0.346278,-0.0449105,-273.099,7501.54,570.373
814,0,0.0163923,0.279712,-0.0476577,-272.982,7513.07,570.16
815,0,0.0180212,0.304995,-0.0481469,-272.909,7524.44,570.232
816,0,0.017828,0.329681,-0.0476375,-272.754,7535.63,570.375
817,0,0.0182536,0.32275,-0.0481838,-272.521,7546.57,570.512
818,0,0.0170915,0.257986,-0.0491988,-272.311,7557.78,570.291
819,0,0.0168884,0.26598,-0.0479834,-272.244,7569.4,570.342
820,0,0.0174037,0.327188,-0.0452506,-272.458,7580.99,570.4
821,0,0.0173958,0.392844,-0.0426455,-272.705,7592.43,570.574
822,0,0.0166076,0.296575,-0.0447701,-272.933,7603.5,570.567
823,0,0.0168247,0.313246,-0.0454506,-273.079,7614.67,570.553
824,0,0.016379,0.359102,-0.0454905,-272.986,7626.21,570.354
825,0,0.0171907,0.291858,-0.0475375,-272.978,7637.48,570.451
826,0,0.0169054,0.26739,-0.0484344,-272.925,7648.46,570.511
827,0,0.0172158,0.268878,-0.0485414,-272.524,7659.39,570.742
828,0,0.0173013,0.315938,-0.0473845,-272.157,7670.46,570.57
829,0,0.0176971,0.454134,-0.0434357,-272.129,7682.06,570.603
830,0,0.0172941,0.419216,-0.0427189,-272.353,7693.77,570.681
831,0,0.0163807,0.321169,-0.0437401,-272.167,7705.09,570.135
832,0,0.0160459,0.282207,-0.0446533,-273.067,7716.28,570.723
833,0,0.0157259,0.256896,-0.0465624,-273.101,7727.51,570.645
834,0,0.0158028,0.330505,-0.0462038,-272.991,7738.95,570.488
835,0,0.0173943,0.323211,-0.0467417,-272.936,7750.2,570.693
836,0,0.0170767,0.308421,-0.0478176,-272.871,7761.07,570.703
837,0,0.0174669,0.275865,-0.0486255,-272.498,7771.92,570.944
838,0,0.0168128,0.309355,-0.0477299,-272.102,7783.12,570.753
839,0,0.0162764,0.289531,-0.0472646,-271.984,7794.8,570.729
840,0,0.0161106,0.296384,-0.0454006,-272.281,7806.4,570.734
841,0,0.0160969,0.295327,-0.0437168,-272.871,7817.62,570.818
842,0,0.0158514,0.326769,-0.0431896,-273.208,7828.7,570.777
843,0,0.015493,0.313067,-0.0446855,-273.228,7839.89,570.771
844,0,0.0155391,0.311634,-0.0464282,-273.102,7851.2,570.594
845,0,0.0168167,0.320641,-0.046967,-272.97,7862.33,570.844
846,0,0.0166272,0.324521,-0.0473323,-272.78,7873.25,570.948
847,0,0.0176254,0.324719,-0.0476545,-272.51,7884,571.1
848,0,0.0168808,0.352525,-0.0468651,-272.114,7895.26,570.931
849,0,0.0162628,0.292908,-0.0472931,-272.037,7906.96,570.801
850,0,0.0156873,0.317552,-0.0447449,-272.326,7918.59,570.876
851,0,0.0156364,0.332314,-0.0425665,-272.884,7929.85,570.984
852,0,0.0151565,0.353798,-0.0418384,-273.251,7941.05,570.995
853,0,0.0154857,0.344036,-0.0435632,-273.357,7952.27,570.874
854,0,0.0158547,0.357871,-0.0445805,-273.185,7963.86,570.708
855,0,0.0173505,0.360358,-0.045635,-273.004,7975.08,570.919
856,0,0.0167696,0.372257,-0.0459397,-272.788,7986.15,571.025
857,0,0.0179017,0.375555,-0.046053,-272.456,7996.98,571.128
858,0,0.0172093,0.399344,-0.0455839,-272.039,8008.25,570.945
859,0,0.0170737,0.379111,-0.0449225,-272.032,8019.85,570.913
860,0,0.0162408,0.372511,-0.0433356,-272.482,8031.35,570.812
861,0,0.0159431,0.358478,-0.0418456,-273.144,8042.51,570.945
862,0,0.0154292,0.357568,-0.0417646,-273.546,8053.48,570.887
863,0,0.0153052,0.325924,-0.0438948,-273.476,8064.47,570.868
864,0,0.0155424,0.332427,-0.0454116,-273.226,8075.57,570.79
865,0,0.0167824,0.35716,-0.0459963,-272.993,8086.5,570.975
866,0,0.016742,0.346229,-0.0465605,-272.884,8097.18,571.016
867,0,0.0172406,0.351042,-0.0461502,-272.708,8107.95,571.147
868,0,0.0162894,0.312576,-0.0467748,-272.35,8119.07,571.016
869,0,0.0159444,0.292701,-0.0461889,-272.279,8130.51,570.988
870,0,0.0155859,0.317148,-0.0441409,-272.58,8141.93,570.912
871,0,0.0152764,0.336558,-0.0421938,-273.12,8153.11,570.957
872,0,0.0149595,0.320128,-0.0423848,-273.525,8164.12,570.997
873,0,0.0149645,0.3125,-0.0437411,-273.565,8175.26,571.006
874,0,0.0149909,0.333121,-0.044951,-273.397,8186.57,570.924
875,0,0.0160704,0.329371,-0.046103,-273.232,8197.81,571.053
876,0,0.0162299,0.291066,-0.0471775,-273.169,8208.75,571.071
877,0,0.0161173,0.295203,-0.0472167,-272.964,8219.51,571.185
878,0,0.0160851,0.312011,-0.0466805,-272.541,8230.65,571.131
879,0,0.0158635,0.328283,-0.0456939,-272.309,8242.08,571.042
880,0,0.0155744,0.344686,-0.0437462,-272.548,8253.66,570.992
881,0,0.0152248,0.354112,-0.041556,-273.213,8264.97,571.017
882,0,0.0148341,0.34416,-0.0409723,-273.773,8276.09,571.073
883,0,0.0148578,0.363942,-0.0416884,-273.854,8287.15,571.057
884,0,0.0151642,0.406706,-0.0427141,-273.622,8298.43,570.968
885,0,0.0158868,0.351659,-0.045132,-273.419,8309.65,571.071
886,0,0.0163772,0.33034,-0.0462891,-273.352,8320.58,571.188
887,0,0.0163977,0.341726,-0.0462254,-273.191,8331.39,571.25
888,0,0.0164193,0.368792,-0.0454892,-272.836,8342.26,571.092
889,0,0.0161517,0.405735,-0.0442149,-272.591,8353.17,570.976
890,0,0.01548,0.38346,-0.0433579,-272.77,8363.84,570.896
891,0,0.0149483,0.345812,-0.0423917,-273.359,8374.09,570.981
892,0,0.0143096,0.337583,-0.041579,-273.952,8384.02,571.051
893,0,0.0143685,0.323969,-0.0425634,-274.14,8393.66,571.085
894,0,0.0143799,0.354372,-0.0435594,-274.025,8403.35,570.967
895,0,0.0153817,0.363136,-0.0448126,-273.72,8412.74,570.946
896,0,0.0158941,0.387567,-0.0448509,-273.575,8421.73,570.987
897,0,0.0164547,0.40029,-0.0446378,-273.522,8430.28,571.123
898,0,0.0159319,0.342723,-0.0456061,-273.318,8438.89,571.132
899,0,0.0163294,0.371967,-0.0445117,-272.901,8447.74,571.269
900,0,0.0153984,0.377179,-0.0432149,-272.883,8456.28,571.016
901,0,0.014815,0.322592,-0.0430411,-273.226,8464.69,570.982
902,0,0.0146083,0.324362,-0.0416276,-273.737,8472.7,571
903,0,0.0144951,0.339247,-0.0415892,-273.909,8480.42,571.004
904,0,0.0148225,0.386839,-0.0421176,-273.828,8488.09,571.038
905,0,0.0151632,0.401752,-0.0428053,-273.85,8495.58,571.075
906,0,0.0156823,0.444596,-0.0422555,-274.022,8502.7,571.057
907,0,0.0151057,0.388954,-0.0433575,-274.286,8509.66,570.939
908,0,0.0154201,0.371997,-0.0437798,-274.185,8516.61,570.975
909,0,0.0155158,0.385303,-0.0432704,-273.983,8523.04,570.993
910,0,0.0154281,0.373509,-0.0435119,-273.73,8529.18,571.072
911,0,0.0155214,0.342185,-0.0438878,-273.566,8535.23,571.209
912,0,0.0153923,0.329589,-0.0435249,-273.553,8541.18,571.239
913,0,0.0153441,0.342047,-0.0428506,-273.581,8547.04,571.104
914,0,0.0152946,0.368168,-0.0421758,-273.603,8552.77,571.036
915,0,0.015123,0.387031,-0.0421235,-273.594,8558.14,570.947
916,0,0.0155929,0.464712,-0.0406317,-273.673,8563.4,570.947
917,0,0.0152464,0.376277,-0.0425851,-273.866,8568.46,571.063
918,0,0.0155564,0.411388,-0.0417231,-274.002,8573.39,571.191
919,0,0.0152367,0.359447,-0.0430647,-274.045,8578.03,571.148
920,0,0.015338,0.394449,-0.0425547,-273.959,8582.58,571.059
921,0,0.0150755,0.396798,-0.0425802,-273.928,8586.93,571.003
922,0,0.0152124,0.415825,-0.041973,-274.04,8590.87,571.01
923,0,0.0153192,0.406749,-0.0417914,-274.146,8594.63,571.07
924,0,0.0148517,0.365137,-0.0425504,-274.249,8598.2,571.035
925,0,0.0147187,0.323635,-0.04366,-274.276,8601.71,571.052
926,0,0.0149379,0.34481,-0.0432596,-274.27,8604.92,571.018
927,0,0.0148443,0.343095,-0.0431506,-274.202,8607.97,571.025
928,0,0.0146067,0.30893,-0.0437596,-274.185,8610.85,570.928
929,0,0.0146244,0.320746,-0.0434865,-274.138,8613.67,570.922
930,0,0.0147191,0.355067,-0.042794,-274.124,8616.14,570.874
931,0,0.0146144,0.348503,-0.0431947,-274.168,8618.45,570.903
932,0,0.0145939,0.338379,-0.0435653,-274.263,8620.54,570.969
933,0,0.0144687,0.325411,-0.0438645,-274.356,8622.35,571
934,0,0.014531,0.342892,-0.0432448,-274.448,8624.01,570.969
935,0,0.0146415,0.355684,-0.0428304,-274.415,8625.56,570.981
936,0,0.0147587,0.368075,-0.0423922,-274.345,8626.88,570.913
937,0,0.0147596,0.369204,-0.0423433,-274.181,8627.98,570.886
938,0,0.0150056,0.394074,-0.0418668,-274.048,8628.99,570.942
939,0,0.0149722,0.389296,-0.0418922,-274.047,8629.79,570.952
940,0,0.0147987,0.363513,-0.0423836,-274.163,8630.43,570.961
941,0,0.014777,0.351832,-0.042638,-274.332,8630.86,570.912
942,0,0.0147846,0.345306,-0.0429136,-274.381,8631.16,570.921
943,0,0.0149302,0.359625,-0.0427696,-274.335,8631.33,570.946
944,0,0.0147944,0.351395,-0.0430215,-274.253,8631.32,570.909
945,0,0.0149354,0.357666,-0.0427101,-274.192,8631.19,570.949
946,0,0.0147948,0.342875,-0.0428613,-274.17,8631,570.955
947,0,0.0149212,0.353324,-0.0425685,-274.155,8630.91,570.955
948,0,0.0148222,0.3504,-0.0426546,-274.145,8630.92,570.893
949,0,0.0148421,0.358633,-0.0424976,-274.124,8631.05,570.904
950,0,0.0148399,0.351536,-0.042664,-274.141,8631.07,570.886
951,0,0.0148836,0.352195,-0.042667,-274.2,8631.02,570.931
952,0,0.0148049,0.352728,-0.0427441,-274.244,8630.97,570.923
953,0,0.0148353,0.351348,-0.0428099,-274.266,8631,570.92
954,0,0.0148272,0.354685,-0.0427483,-274.224,8631.07,570.905
955,0,0.0148101,0.348581,-0.0428574,-274.181,8631.07,570.906
956,0,0.0147807,0.349694,-0.0427224,-274.172,8630.99,570.904
957,0,0.0148597,0.356985,-0.0425191,-274.165,8630.96,570.885
958,0,0.0147616,0.347085,-0.0427377,-274.16,8630.99,570.899
959,0,0.0147968,0.34311,-0.0429332,-274.182,8631.01,570.89
960,0,0.0147925,0.349884,-0.0427708,-274.199,8631,570.878
961,0,0.0148464,0.345276,-0.0428799,-274.205,8631.01,570.911
962,0,0.0148044,0.353351,-0.042648,-274.22,8630.98,570.876
963,0,0.0148405,0.349759,-0.042762,-274.209,8631.02,570.919
964,0,0.0147974,0.351803,-0.042759,-274.191,8631.02,570.886
965,0,0.0147852,0.352567,-0.0427638,-274.196,8631,570.875
966,0,0.0148939,0.356771,-0.0426376,-274.19,8631,570.902
967,0,0.0147892,0.350694,-0.0427364,-274.193,8630.98,570.894
968,0,0.0148104,0.346231,-0.0427787,-274.172,8631,570.901
969,0,0.014837,0.35424,-0.0426293,-274.182,8631,570.87
970,0,0.0149722,0.361364,-0.0425218,-274.168,8631,570.902
971,0,0.0148411,0.356949,-0.042631,-274.197,8630.98,570.86
972,0,0.0148537,0.350178,-0.0427356,-274.216,8630.99,570.895
973,0,0.0148755,0.35556,-0.0426379,-274.219,8631.02,570.902
974,0,0.0148481,0.361203,-0.0424948,-274.219,8631.01,570.885
975,0,0.0148395,0.352579,-0.0426914,-274.186,8631,570.873
976,0,0.0149047,0.357119,-0.0426141,-274.179,8630.99,570.884
977,0,0.0148575,0.353656,-0.0426542,-274.178,8630.98,570.881
978,0,0.0148346,0.349721,-0.0427399,-274.186,8631,570.878
979,0,0.0148679,0.344636,-0.0428206,-274.182,8631,570.9
980,0,0.0148321,0.349053,-0.0427901,-274.186,8630.99,570.864
981,0,0.0148031,0.340019,-0.0429711,-274.203,8630.99,570.878
982,0,0.0147191,0.345213,-0.0428981,-274.215,8631,570.849
983,0,0.0146886,0.337349,-0.043004,-274.216,8631,570.89
984,0,0.0147755,0.341165,-0.0429395,-274.201,8630.99,570.869
985,0,0.0148297,0.345308,-0.0428742,-274.184,8630.98,570.87
986,0,0.0148756,0.34785,-0.0428152,-274.17,8630.98,570.878
987,0,0.0148387,0.356727,-0.0425973,-274.178,8630.98,570.868
988,0,0.014983,0.358209,-0.0425433,-274.18,8631,570.9
989,0,0.0149346,0.363336,-0.0424644,-274.178,8631,570.894
990,0,0.0149838,0.357926,-0.0426108,-274.202,8631,570.893
991,0,0.0149413,0.36259,-0.0425367,-274.214,8631,570.887
992,0,0.0148941,0.358334,-0.0425885,-274.209,8630.99,570.85
993,0,0.0148578,0.354055,-0.0426805,-274.197,8630.99,570.863
994,0,0.01489,0.360962,-0.0424934,-274.193,8630.98,570.872
995,0,0.0148511,0.357222,-0.042579,-274.186,8630.99,570.869
996,0,0.014833,0.353426,-0.0427184,-274.183,8630.98,570.86
997,0,0.0148976,0.351083,-0.0427337,-274.184,8630.99,570.895
998,0,0.0147603,0.343944,-0.0429,-274.2,8630.98,570.864
999,0,0.0148053,0.345882,-0.0428548,-274.201,8630.98,570.855
1000,0,0.0148222,0.354592,-0.0426701,-274.21,8630.99,570.87
1001,0,0.0148728,0.353917,-0.0426978,-274.199,8630.98,570.861
1002,0,0.0148866,0.349364,-0.042754,-274.198,8630.99,570.874
1003,0,0.0148134,0.351488,-0.0427017,-274.201,8630.97,570.862
1004,0,0.014843,0.349228,-0.0427378,-274.187,8630.99,570.882
1005,0,0.014808,0.349706,-0.0427701,-274.201,8630.99,570.859
1006,0,0.0148949,0.35072,-0.0427668,-274.192,8630.99,570.887
1007,0,0.0149382,0.354299,-0.0426663,-274.189,8631,570.89
1008,0,0.014779,0.349948,-0.0427919,-274.196,8630.97,570.844
1009,0,0.0148576,0.351459,-0.0427095,-274.204,8630.99,570.871

