Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
749,0,-0.00232512,-0.129989,0.00203646,-273.272,7615.02,427.519
750,0,-0.00309707,-0.130577,0.00210962,-273.526,7626.96,427.519
751,0,-0.00143371,-0.059684,0.00311575,-273.571,7638.92,427.466
752,0,-0.00261299,-0.092186,0.00226392,-273.686,7650.8,427.364
753,0,-0.00296619,-0.106784,0.00230947,-273.917,7662.46,427.389
754,0,-0.00244047,-0.0993432,0.00297918,-274.221,7673.96,427.404
755,0,-0.00171479,-0.0779335,0.00340559,-274.456,7685.56,427.352
756,0,-0.00340978,-0.148195,0.00321801,-274.319,7697.35,427.52
757,0,-0.000880183,-0.0348487,0.00475935,-274.143,7709,427.591
758,0,-0.00241021,-0.136207,0.00237292,-273.858,7720.82,427.699
759,0,-0.00118516,-0.0553389,0.00324133,-273.852,7732.68,427.712
760,0,-0.00237628,-0.102242,0.00240525,-274.015,7744.74,427.715
761,0,-0.00343719,-0.114086,0.00207505,-274.195,7756.72,427.612
762,0,-0.0026522,-0.0623824,0.00300725,-274.418,7768.62,427.489
763,0,-0.00287289,-0.101394,0.00284691,-274.751,7780.27,427.572
764,0,-0.0028655,-0.102896,0.00335854,-274.989,7791.75,427.564
765,0,-0.00182175,-0.0688754,0.0038221,-275.068,7803.39,427.7
766,0,-0.00316067,-0.12233,0.00366587,-274.808,7815.13,427.806
767,0,-0.00235581,-0.0906071,0.00396584,-274.721,7826.88,427.867
768,0,-0.00228394,-0.0980985,0.00367772,-274.547,7838.65,427.995
769,0,-0.000473054,-0.00588428,0.00452281,-274.648,7850.52,427.854
770,0,-0.00282789,-0.101912,0.00307705,-274.694,7862.65,427.965
771,0,-0.00251231,-0.0544714,0.00311809,-275.071,7874.55,427.614
772,0,-0.00212143,-0.0246058,0.00419724,-275.306,7886.61,427.549
773,0,-0.00189295,-0.041641,0.00457008,-275.618,7898.37,427.723
774,0,-0.0023073,-0.0593947,0.00467119,-275.83,7910.18,427.901
775,0,-0.00255394,-0.0983898,0.00391499,-275.789,7922.03,427.879
776,0,-0.00343838,-0.111251,0.0039128,-275.502,7934,427.959
777,0,-0.000853784,-0.031808,0.00494373,-275.171,7946,427.994
778,0,-0.0011179,-0.0325367,0.00454506,-275.093,7958.02,427.995
779,0,-0.000929058,-0.00436953,0.00495034,-275.235,7970.24,428.143
780,0,-0.0024819,-0.0515922,0.00393586,-275.518,7982.38,427.802
781,0,-0.00252367,-0.0464607,0.00383782,-275.876,7994.51,427.671
782,0,-0.00250151,-0.0465834,0.00430418,-276.265,8006.44,427.802
783,0,-0.0024893,-0.0577874,0.00460435,-276.454,8018.14,427.872
784,0,-0.0012108,0.00693336,0.00578556,-276.461,8030.16,428.143
785,0,-0.00237889,-0.0647609,0.00503034,-276.303,8041.95,428.001
786,0,-0.00317901,-0.11666,0.00390421,-275.944,8053.85,428.008
787,0,-0.00179076,-0.0585198,0.00411748,-275.814,8065.79,428
788,0,-0.00173555,-0.0482418,0.00443545,-275.938,8077.84,428.039
789,0,-0.00270952,-0.0722813,0.00405557,-276.167,8089.96,427.942
790,0,-0.00416838,-0.0966147,0.00381849,-276.516,8102.08,427.767
791,0,-0.00461293,-0.1202,0.00394764,-276.974,8114.1,427.754
792,0,-0.0050303,-0.139881,0.00401374,-277.295,8125.81,427.816
793,0,-0.00219807,-0.0447186,0.00517858,-277.27,8137.58,428.055
794,0,-0.00290728,-0.0780351,0.0049132,-277.103,8149.39,428.143
795,0,-0.00277197,-0.0787854,0.00487455,-276.769,8161.2,428.179
796,0,-0.00229593,-0.0580801,0.00481449,-276.631,8173.05,428.037
797,0,-0.00212032,-0.0476124,0.00475016,-276.703,8185.01,428.039
798,0,-0.00247832,-0.0547931,0.004808,-276.91,8196.89,428.036
799,0,-0.00230312,-0.0177007,0.00516067,-277.058,8208.92,427.895
800,0,-0.00175469,0.0142306,0.00577725,-277.548,8220.83,427.797
801,0,-0.00350554,-0.0663735,0.00536478,-278,8232.55,427.804
802,0,-0.00330784,-0.0717084,0.00524551,-278.202,8244.26,427.964
803,0,-0.00209127,-0.0240806,0.00618294,-278.104,8256.04,428.082
804,0,-0.002681,-0.0607904,0.00587029,-277.829,8267.84,428.195
805,0,-0.00248194,-0.0642704,0.00530675,-277.527,8279.73,428.161
806,0,-0.00189294,-0.0313098,0.00510261,-277.433,8291.68,428.119
807,0,-0.00270175,-0.0626349,0.00485181,-277.569,8303.63,428.112
808,0,-0.00309664,-0.0499655,0.00525206,-277.849,8315.58,427.957
809,0,-0.00328429,-0.0378009,0.00568136,-278.308,8327.62,427.802
810,0,-0.00340709,-0.0462199,0.00590009,-278.745,8339.54,427.766
811,0,-0.000971176,0.0441855,0.0068837,-278.84,8351.25,427.973
812,0,-0.00256225,-0.029755,0.00579367,-278.809,8362.92,428.058
813,0,-0.00255295,-0.0566857,0.00541429,-278.586,8374.8,428.208
814,0,-0.00284095,-0.0561081,0.00530985,-278.448,8386.56,428.15
815,0,-0.00225346,-0.035724,0.00556987,-278.364,8398.48,428.129
816,0,-0.00203373,-0.0180017,0.00608641,-278.608,8410.47,427.988
817,0,-0.00154059,0.00302311,0.00649633,-278.773,8422.36,428.015
818,0,-0.00181859,0.017684,0.00635431,-278.878,8434.33,427.873
819,0,-0.0027247,-0.0254392,0.00623249,-279.22,8446.38,427.887
820,0,-0.00350498,-0.0613215,0.00601497,-279.554,8458.26,427.928
821,0,-0.00296794,-0.0444796,0.00629663,-279.693,8470.21,428.047
822,0,-0.0021093,-0.0127165,0.00650095,-279.763,8482.25,428.095
823,0,-0.00216504,-0.0251968,0.00677021,-279.647,8494.23,428.169
824,0,-0.00207951,-0.0289571,0.00623789,-279.396,8506.26,428.253
825,0,-0.00212795,-0.0311672,0.00583974,-279.317,8518.41,428.215
826,0,-0.00222557,-0.0346775,0.00614049,-279.519,8530.58,428.159
827,0,-0.00204611,0.00296736,0.00640077,-279.625,8542.85,427.931
828,0,-0.00254199,-0.0071254,0.00676266,-280.094,8555.05,427.817
829,0,-0.00340079,-0.0570052,0.00675219,-280.585,8567.15,427.869
830,0,-0.00341684,-0.0715475,0.00673606,-280.803,8579.05,428.055
831,0,-0.00330357,-0.0672159,0.0065454,-280.784,8591.09,428.215
832,0,-0.00443089,-0.12344,0.00579795,-280.543,8602.95,428.306
833,0,-0.00362962,-0.102332,0.00599748,-280.314,8614.94,428.438
834,0,-0.0026562,-0.0540397,0.00623628,-280.249,8627.02,428.302
835,0,-0.00307952,-0.0708416,0.00636586,-280.503,8639.05,428.218
836,0,-0.00309997,-0.0533263,0.00688383,-280.79,8651.08,427.987
837,0,-0.0046371,-0.110031,0.00667533,-281.183,8663.18,427.845
838,0,-0.00594275,-0.174549,0.00594133,-281.441,8675.15,427.96
839,0,-0.00688687,-0.232737,0.00545296,-281.72,8686.92,428.114
840,0,-0.00756178,-0.257356,0.00471041,-281.673,8698.81,428.208
841,0,-0.0042688,-0.124217,0.0057874,-281.503,8710.41,428.302
842,0,-0.00444068,-0.12758,0.00575114,-281.406,8721.85,428.321
843,0,-0.00382983,-0.127793,0.00556424,-281.301,8733.12,428.397
844,0,-0.00628428,-0.201504,0.00471837,-281.325,8744.23,428.241
845,0,-0.00649608,-0.222353,0.0050637,-281.527,8755.16,428.284
846,0,-0.00714176,-0.229439,0.00481139,-281.735,8765.98,428.11
847,0,-0.0073417,-0.234617,0.004894,-282.064,8776.57,427.953
848,0,-0.00565826,-0.139651,0.00664429,-282.388,8786.79,427.926
849,0,-0.00562612,-0.163474,0.00616849,-282.506,8796.81,428.136
850,0,-0.00496599,-0.136069,0.0059183,-282.388,8806.76,428.264
851,0,-0.00439234,-0.134021,0.00601693,-282.46,8816.44,428.387
852,0,-0.00643036,-0.208779,0.00506669,-282.374,8825.89,428.362
853,0,-0.0057813,-0.219431,0.00480621,-282.307,8835.15,428.601
854,0,-0.00671992,-0.26353,0.00425929,-282.298,8844.2,428.564
855,0,-0.0058275,-0.227433,0.00496618,-282.439,8853.11,428.585
856,0,-0.00577361,-0.204294,0.00502622,-282.543,8861.91,428.451
857,0,-0.00577242,-0.196032,0.00507831,-282.641,8870.46,428.396
858,0,-0.00600134,-0.209906,0.00496785,-282.786,8878.94,428.392
859,0,-0.00643968,-0.226884,0.00475597,-282.884,8887.22,428.481
860,0,-0.00792831,-0.28382,0.00403038,-283.111,8895.13,428.358
861,0,-0.00919004,-0.393831,0.00181299,-283.213,8902.95,428.341
862,0,-0.00748799,-0.266047,0.00419339,-283.272,8910.46,428.492
863,0,-0.00895267,-0.349758,0.00291216,-283.299,8917.72,428.653
864,0,-0.0109842,-0.460714,0.00154452,-283.208,8924.93,428.765
865,0,-0.013048,-0.571297,-0.00019098,-283.052,8931.66,428.785
866,0,-0.0140293,-0.624318,-0.00100382,-283.144,8938.43,428.776
867,0,-0.0108192,-0.464917,0.00179963,-283.376,8944.98,428.635
868,0,-0.00691665,-0.294915,0.00409065,-283.293,8951.46,428.817
869,0,-0.00801498,-0.338013,0.00313238,-283.299,8957.67,428.868
870,0,-0.00658032,-0.26877,0.00412363,-283.461,8963.71,428.856
871,0,-0.00949934,-0.399452,0.00236621,-283.608,8969.68,429.019
872,0,-0.00939762,-0.39117,0.00237161,-283.58,8975.29,428.934
873,0,-0.00838839,-0.327706,0.0029812,-283.442,8980.72,428.786
874,0,-0.0052378,-0.176631,0.0053457,-283.651,8985.99,428.537
875,0,-0.00589167,-0.212481,0.00503125,-283.693,8991.13,428.767
876,0,-0.00919729,-0.378902,0.0028062,-283.756,8996,428.842
877,0,-0.0108934,-0.462494,0.00152918,-283.709,9000.69,428.876
878,0,-0.0136833,-0.58379,0.000185372,-283.84,9005.11,428.747
879,0,-0.0116814,-0.487087,0.00151973,-283.942,9009.5,428.856
880,0,-0.00327755,-0.129894,0.00594838,-283.922,9013.58,428.885
881,0,-0.00596196,-0.304538,0.00291249,-283.27,9017.5,429.646
882,0,-0.00528384,-0.270836,0.00218828,-282.195,9021.02,429.763
883,0,-0.00527777,-0.27951,6.84182e-005,-281.386,9024.35,429.941
884,0,-0.00785642,-0.365669,-0.0013246,-281.501,9027.46,429.618
885,0,-0.00569289,-0.27118,0.0014353,-282.494,9029.98,429.318
886,0,-0.00904286,-0.382136,0.00259345,-283.523,9032.66,428.862
887,0,-0.00912992,-0.392411,0.00468897,-284.583,9034.67,428.365
888,0,-0.00777924,-0.343747,0.00545867,-284.866,9036.28,428.339
889,0,-0.00846576,-0.388008,0.00397787,-284.33,9037.63,428.662
890,0,-0.00928782,-0.415498,0.00342332,-283.966,9038.45,428.584
891,0,-0.00973908,-0.418622,0.00281521,-283.695,9038.94,428.581
892,0,-0.0093032,-0.397345,0.00237652,-283.757,9039.04,428.593
893,0,-0.00950804,-0.412264,0.00276717,-284.04,9038.71,428.634
894,0,-0.00932982,-0.412918,0.00309352,-284.167,9038.44,428.596
895,0,-0.0095975,-0.424987,0.00240545,-283.996,9038.21,428.648
896,0,-0.0101717,-0.452614,0.00184891,-283.84,9037.93,428.711
897,0,-0.00975537,-0.439533,0.00221083,-283.812,9037.77,428.691
898,0,-0.0103603,-0.463743,0.00201655,-283.909,9037.69,428.682
899,0,-0.0103895,-0.469374,0.00160452,-283.95,9037.72,428.749
900,0,-0.0105875,-0.471662,0.00165348,-283.947,9037.81,428.666
901,0,-0.0105811,-0.469424,0.00179753,-283.95,9037.86,428.688
902,0,-0.0106248,-0.469523,0.00162234,-283.965,9037.83,428.717
903,0,-0.0106489,-0.470639,0.00161192,-284.011,9037.83,428.737
904,0,-0.0106542,-0.471597,0.00164096,-283.963,9037.82,428.697
905,0,-0.0104945,-0.472835,0.00157384,-283.872,9037.82,428.774
906,0,-0.0104862,-0.472004,0.00147073,-283.743,9037.79,428.772
907,0,-0.0107204,-0.485441,0.00148574,-283.79,9037.75,428.764
908,0,-0.0108231,-0.488731,0.00139339,-283.892,9037.78,428.725
909,0,-0.0109045,-0.490302,0.00125237,-283.907,9037.79,428.765
910,0,-0.0109565,-0.491085,0.00131269,-283.857,9037.81,428.758
911,0,-0.01101,-0.492982,0.00121692,-283.834,9037.79,428.767
912,0,-0.0109337,-0.493568,0.00123689,-283.867,9037.78,428.809
913,0,-0.011017,-0.495495,0.00123731,-283.839,9037.79,428.751
914,0,-0.0109822,-0.492928,0.00130728,-283.801,9037.8,428.755
915,0,-0.0109249,-0.494461,0.00120695,-283.8,9037.78,428.774
916,0,-0.0109596,-0.495463,0.00119964,-283.829,9037.77,428.757
917,0,-0.0110565,-0.499803,0.00119151,-283.833,9037.78,428.765
918,0,-0.0111066,-0.50129,0.00113586,-283.838,9037.8,428.76
919,0,-0.0111802,-0.505592,0.00103517,-283.839,9037.79,428.8
920,0,-0.011175,-0.501776,0.00117798,-283.867,9037.79,428.777
921,0,-0.0109789,-0.491771,0.00134832,-283.906,9037.81,428.735
922,0,-0.0105041,-0.476071,0.00141867,-283.847,9037.82,428.81
923,0,-0.0105446,-0.474469,0.0014751,-283.868,9037.82,428.809
924,0,-0.0105174,-0.472086,0.00151863,-283.901,9037.82,428.802
925,0,-0.0103588,-0.463376,0.00169162,-283.932,9037.83,428.786
926,0,-0.0102571,-0.463273,0.00162997,-283.874,9037.83,428.814
927,0,-0.0103759,-0.466933,0.00159703,-283.859,9037.81,428.791
928,0,-0.0104861,-0.473361,0.00145078,-283.875,9037.81,428.806
929,0,-0.010349,-0.464652,0.00163187,-283.897,9037.82,428.799
930,0,-0.010178,-0.456409,0.00180074,-283.903,9037.82,428.789
931,0,-0.0101434,-0.455973,0.0017032,-283.856,9037.81,428.789
932,0,-0.0106159,-0.478254,0.0014116,-283.886,9037.81,428.807
933,0,-0.0106023,-0.479229,0.00141523,-283.884,9037.81,428.807
934,0,-0.0106009,-0.477547,0.00138984,-283.881,9037.82,428.805
935,0,-0.0105721,-0.47504,0.00145885,-283.871,9037.81,428.779
936,0,-0.0105409,-0.474866,0.00146236,-283.888,9037.81,428.795
937,0,-0.0106454,-0.478722,0.00139106,-283.878,9037.82,428.785
938,0,-0.0105718,-0.47584,0.00141072,-283.875,9037.81,428.785
939,0,-0.0103796,-0.47184,0.00146986,-283.88,9037.82,428.823
940,0,-0.0102697,-0.46536,0.00159296,-283.876,9037.81,428.797
941,0,-0.0104628,-0.471013,0.00153313,-283.876,9037.83,428.807
942,0,-0.0103702,-0.467741,0.00152977,-283.867,9037.82,428.796
943,0,-0.0103933,-0.467925,0.00156188,-283.876,9037.81,428.789
944,0,-0.0103929,-0.4674,0.00154731,-283.873,9037.82,428.784
945,0,-0.0103855,-0.46891,0.00157738,-283.882,9037.83,428.8
946,0,-0.0104148,-0.468081,0.00154313,-283.884,9037.82,428.794
947,0,-0.0104255,-0.466756,0.00156861,-283.867,9037.82,428.775
948,0,-0.0106822,-0.478333,0.00142461,-283.872,9037.81,428.777
949,0,-0.0105718,-0.475738,0.00147148,-283.904,9037.82,428.787
950,0,-0.0106671,-0.479647,0.00139838,-283.875,9037.81,428.79
951,0,-0.0105794,-0.474894,0.00146848,-283.876,9037.81,428.774
952,0,-0.0103954,-0.469065,0.00157546,-283.878,9037.81,428.795
953,0,-0.0105134,-0.473902,0.00146397,-283.872,9037.82,428.795
954,0,-0.0105197,-0.474294,0.00143536,-283.869,9037.81,428.799
955,0,-0.0103955,-0.472774,0.00144065,-283.887,9037.81,428.802
956,0,-0.0107521,-0.481817,0.00138115,-283.887,9037.82,428.772
957,0,-0.0106812,-0.481269,0.00131982,-283.884,9037.81,428.796
958,0,-0.0106366,-0.480211,0.00136735,-283.884,9037.79,428.78
959,0,-0.010611,-0.478367,0.00139017,-283.889,9037.83,428.813
960,0,-0.0105138,-0.474934,0.00147304,-283.885,9037.81,428.815
961,0,-0.0103762,-0.470051,0.00152022,-283.867,9037.81,428.783
962,0,-0.0102316,-0.462868,0.00160535,-283.899,9037.8,428.794
963,0,-0.0102054,-0.458162,0.00169,-283.884,9037.81,428.791
964,0,-0.0101232,-0.456659,0.0017046,-283.886,9037.82,428.788
965,0,-0.0101428,-0.456801,0.00171299,-283.882,9037.8,428.772
966,0,-0.0100548,-0.453665,0.00178182,-283.895,9037.8,428.77
967,0,-0.01004,-0.451692,0.00179937,-283.885,9037.82,428.793
968,0,-0.0102276,-0.459923,0.00171886,-283.904,9037.81,428.779
969,0,-0.0102079,-0.460871,0.00162174,-283.878,9037.8,428.785
970,0,-0.0105673,-0.478086,0.00144839,-283.886,9037.82,428.824
971,0,-0.0106513,-0.478379,0.00144058,-283.886,9037.81,428.768
972,0,-0.0105954,-0.478394,0.00134815,-283.866,9037.83,428.797
973,0,-0.0105013,-0.473148,0.00146148,-283.883,9037.8,428.808
974,0,-0.0104893,-0.472636,0.00149155,-283.876,9037.81,428.789
975,0,-0.0105139,-0.472912,0.00146125,-283.866,9037.81,428.755
976,0,-0.0104037,-0.47077,0.00152682,-283.891,9037.81,428.795
977,0,-0.0106293,-0.479803,0.00138728,-283.897,9037.79,428.804

