Objects
100
,,Global Angle DasKebab3:DasKebab3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
773,0,-0.00666744,0.284521,-0.0708337,134.074,4102.9,542.683
774,0,-0.00881451,0.192427,-0.0720412,134.073,4108.5,542.605
775,0,-0.0136705,-0.0361759,-0.0739049,134.047,4114.15,542.556
776,0,-0.0115587,0.0639897,-0.073477,133.909,4119.78,542.589
777,0,-0.0101696,0.144531,-0.0728977,133.971,4125.56,542.462
778,0,-0.00954781,0.165631,-0.0726331,133.898,4131.22,542.379
779,0,-0.00767962,0.263744,-0.0712359,133.934,4136.89,542.292
780,0,-0.00906517,0.199427,-0.0717854,133.774,4142.55,542.364
781,0,-0.00926518,0.21371,-0.0717194,133.823,4148.34,542.163
782,0,-0.0120818,0.0622111,-0.0729434,133.809,4154.05,542.139
783,0,-0.00880334,0.167617,-0.0730921,133.415,4159.78,541.646
784,0,-0.0109532,0.11711,-0.0720774,133.534,4165.6,542.124
785,0,-0.00955133,0.209319,-0.0711875,133.553,4171.34,542.161
786,0,-0.0086018,0.24996,-0.0709003,133.469,4177,542.287
787,0,-0.00919728,0.188929,-0.0715776,133.235,4182.61,542.13
788,0,-0.0112687,0.0874027,-0.0718287,133.319,4188.2,542.264
789,0,-0.00906164,0.207305,-0.0710541,133.15,4193.8,542.453
790,0,-0.00796705,0.234835,-0.0713123,133.21,4199.25,542.279
791,0,-0.0100437,0.0701745,-0.0736633,133.028,4204.76,541.863
792,0,-0.0102885,0.120839,-0.0721924,133.29,4210.54,542.46
793,0,-0.00733097,0.243215,-0.0711186,133.213,4216.05,542.625
794,0,-0.00964957,0.158706,-0.0720258,133.29,4221.62,542.413
795,0,-0.00837382,0.208551,-0.0720066,133.16,4227.2,542.393
796,0,-0.00778416,0.251635,-0.0717423,133.139,4232.87,542.436
797,0,-0.00980975,0.135549,-0.0725705,133.095,4238.44,542.242
798,0,-0.00727086,0.260296,-0.0713309,132.965,4244.11,542.098
799,0,-0.00993026,0.135271,-0.0719421,133.022,4249.81,542.302
800,0,-0.0130502,-0.0233543,-0.0729413,133.059,4255.55,542.175
801,0,-0.0138805,-0.0516942,-0.0733331,132.993,4261.23,542.025
802,0,-0.00940722,0.182022,-0.0712846,132.777,4267.02,541.929
803,0,-0.00871599,0.221181,-0.0705635,132.604,4272.81,541.827
804,0,-0.00939875,0.215819,-0.0706331,132.565,4278.48,541.806
805,0,-0.0100932,0.166831,-0.0709351,132.598,4284.29,542.067
806,0,-0.00964074,0.194225,-0.0706775,132.557,4289.94,542.139
807,0,-0.00891426,0.212607,-0.0703309,132.464,4295.45,542.272
808,0,-0.00723456,0.303899,-0.0693767,132.496,4301.03,542.147
809,0,-0.00446145,0.363842,-0.0694916,132.384,4306.46,541.946
810,0,-0.00855133,0.21786,-0.0705479,132.509,4312.06,542.288
811,0,-0.00696517,0.280539,-0.0700987,132.389,4317.66,542.106
812,0,-0.00791784,0.19643,-0.0706888,132.505,4323.24,542.232
813,0,-0.010526,0.0667421,-0.0720523,132.535,4328.76,542.441
814,0,-0.0109321,0.0783345,-0.0721983,132.512,4334.3,542.376
815,0,-0.00843911,0.201629,-0.0713014,132.371,4339.82,542.435
816,0,-0.00712477,0.177136,-0.072488,132.089,4345.29,541.911
817,0,-0.00126889,0.561751,-0.0672383,132.304,4351.02,542.136
818,0,-0.00427539,0.420119,-0.0688403,132.316,4356.72,542.167
819,0,-0.00652846,0.297227,-0.0701704,132.299,4362.39,542.183
820,0,-0.00936148,0.166439,-0.071399,132.24,4368.04,542.106
821,0,-0.00974848,0.169444,-0.0711123,132.19,4373.84,541.93
822,0,-0.0115349,0.0593401,-0.0718687,132.135,4379.59,541.926
823,0,-0.0083219,0.218067,-0.0706523,131.977,4385.4,541.796
824,0,-0.00994838,0.142211,-0.0711777,131.99,4391.17,541.982
825,0,-0.00889052,0.222786,-0.0707577,131.93,4396.92,542.008
826,0,-0.011115,0.0793201,-0.0713996,131.857,4402.61,542.081
827,0,-0.00929,0.157372,-0.0710561,131.707,4408.13,542.07
828,0,-0.0105671,0.112358,-0.071237,131.654,4413.66,542.028
829,0,-0.00947124,0.135547,-0.0710143,131.794,4419.35,542.262
830,0,-0.010523,0.0970749,-0.0716102,131.74,4424.9,542.187
831,0,-0.00786019,0.204623,-0.0711025,131.682,4430.52,541.971
832,0,-0.00855586,0.143765,-0.071405,131.819,4436.13,542.407
833,0,-0.00708232,0.234024,-0.0707251,131.729,4441.69,542.344
834,0,-0.00825374,0.0969267,-0.073209,131.367,4447.2,541.915
835,0,-0.00840637,0.168287,-0.0716798,131.644,4452.93,542.319
836,0,-0.00972219,0.093737,-0.072268,131.443,4458.54,542.204
837,0,-0.0102443,0.0671942,-0.0725072,131.396,4464.23,541.986
838,0,-0.00871479,0.153667,-0.0717448,131.45,4470.02,542.215
839,0,-0.00575089,0.235855,-0.0714146,131.27,4475.78,541.763
840,0,-0.00839608,0.132393,-0.0723788,131.229,4481.46,541.75
841,0,-0.010314,0.11572,-0.0714338,131.36,4487.39,541.951
842,0,-0.0099886,0.114864,-0.0711349,131.322,4493.22,541.87
843,0,-0.00724563,0.184758,-0.0711235,131.007,4498.95,541.403
844,0,-0.00563092,0.35092,-0.0688435,131.043,4504.86,541.889
845,0,-0.00411244,0.4516,-0.0674088,131.091,4510.68,542.062
846,0,-0.00671073,0.3226,-0.068931,130.955,4516.25,542.007
847,0,-0.00763717,0.23456,-0.0698587,130.958,4522.01,542.203
848,0,-0.00946621,0.182203,-0.0701121,130.875,4527.46,542.074
849,0,-0.00700938,0.17225,-0.0717449,130.707,4533.07,541.733
850,0,-0.0104371,0.0650575,-0.0720954,130.972,4538.85,542.05
851,0,-0.0101633,-0.00961252,-0.0733954,131.037,4544.51,541.86
852,0,-0.00651472,0.123474,-0.072517,130.685,4550.03,541.803
853,0,-0.0059571,0.266992,-0.0702347,131.028,4555.72,542.229
854,0,-0.00586512,0.231621,-0.0710927,130.754,4561.26,542.031
855,0,-0.00408304,0.336114,-0.0702862,130.411,4566.44,541.586
856,0,-0.00440275,0.351949,-0.0695259,130.868,4572.49,542.314
857,0,-0.00568828,0.32889,-0.0697159,130.779,4578,542.065
858,0,-0.00747218,0.215066,-0.0707949,130.924,4583.66,542.045
859,0,-0.00739273,0.204527,-0.0711086,130.804,4589.39,542.164
860,0,-0.00905908,0.160328,-0.0714948,130.677,4595,541.866
861,0,-0.0114131,0.0180822,-0.0723091,130.688,4600.85,541.855
862,0,-0.0102221,0.0963052,-0.0712773,130.532,4606.55,541.883
863,0,-0.00628101,0.190319,-0.0712857,130.285,4612.23,541.563
864,0,-0.00595812,0.232223,-0.0707355,130.096,4617.91,541.694
865,0,-0.00824772,0.190033,-0.0703185,130.236,4623.64,542.029
866,0,-0.00857132,0.185636,-0.070379,129.992,4629.05,541.92
867,0,-0.00847692,0.180885,-0.0704252,129.982,4634.64,541.916
868,0,-0.00984645,0.115931,-0.0707599,130.179,4640.21,542.162
869,0,-0.0072049,0.220711,-0.0700587,130.131,4645.74,542.087
870,0,-0.00379481,0.302029,-0.070228,130.001,4651.42,541.823
871,0,-0.0065724,0.213862,-0.0705479,130.236,4657.18,542.353
872,0,-0.0065094,0.210965,-0.0702984,130.157,4662.67,542.435
873,0,-0.00736425,0.172506,-0.0711858,130.145,4668.07,542.306
874,0,-0.0114959,0.000772571,-0.0724127,130.049,4673.59,542.135
875,0,-0.00705054,0.126374,-0.072515,129.86,4679.15,542.06
876,0,-0.00604744,0.277827,-0.0701702,129.947,4684.86,542.177
877,0,-0.00456063,0.307256,-0.070055,129.929,4690.58,542.032
878,0,-0.00497315,0.302221,-0.0702286,129.988,4696.2,542.036
879,0,-0.00703113,0.166701,-0.0717712,129.637,4701.58,541.528
880,0,-0.0137822,-0.114603,-0.0730424,129.795,4707.57,541.864
881,0,-0.0106944,0.0195908,-0.0719937,129.732,4713.39,541.828
882,0,-0.0112768,-0.071891,-0.0727305,129.403,4719.13,541.612
883,0,-0.00856735,0.0688512,-0.0717273,129.362,4724.82,541.598
884,0,-0.00656314,0.213713,-0.0700548,129.395,4730.42,541.609
885,0,-0.0051695,0.266926,-0.0693896,129.03,4736.07,541.454
886,0,-0.009809,0.0658692,-0.071381,129.364,4741.91,542.042
887,0,-0.00507327,0.218106,-0.0706892,129.273,4747.38,541.801
888,0,-0.00446947,0.250743,-0.0698483,129.176,4753.03,542.022
889,0,-0.00797771,0.0874168,-0.072327,129.253,4758.39,541.799
890,0,-0.00618728,0.141201,-0.0723233,129.158,4764.16,541.807
891,0,-0.00622751,0.238717,-0.0698552,129.511,4769.9,542.414
892,0,-0.00402151,0.31449,-0.0687995,129.215,4775.44,542.355
893,0,-0.00590423,0.179907,-0.0710236,129.046,4780.88,542.122
894,0,-0.00567211,0.176973,-0.0717187,129.081,4786.4,541.973
895,0,-0.00595759,0.16901,-0.0713631,128.944,4791.95,541.949
896,0,-0.00627355,0.145994,-0.0724371,129.013,4797.63,541.814
897,0,-0.0065075,0.233044,-0.0704162,129.216,4803.49,542.257
898,0,-0.00708883,0.167354,-0.0706812,129.17,4808.99,542.102
899,0,-0.00419899,0.261393,-0.071059,129.008,4814.6,541.712
900,0,-0.00455781,0.252864,-0.0709803,128.985,4820.26,541.737
901,0,-0.00653827,0.147975,-0.0715424,128.895,4826.04,541.559
902,0,-0.00558122,0.203141,-0.0713706,128.944,4831.78,541.65
903,0,-0.00801483,0.130315,-0.0713258,129.124,4837.85,542.184
904,0,-0.00499881,0.325775,-0.0689175,128.786,4843.37,541.945
905,0,-0.00549249,0.191566,-0.0706854,128.597,4848.78,541.848
906,0,-0.00528517,0.182472,-0.0713423,128.679,4854.39,541.98
907,0,-0.00646307,0.213188,-0.0697443,128.712,4860.18,542.4
908,0,-0.00583074,0.232793,-0.0694396,128.758,4865.66,542.373
909,0,-0.00707761,0.171031,-0.0705642,128.794,4871.27,542.265
910,0,-0.00428065,0.339898,-0.0686184,128.728,4876.87,542.302
911,0,-0.00319604,0.349634,-0.0684979,128.745,4882.51,542.547
912,0,-0.00508382,0.239414,-0.0701328,128.724,4888.07,542.564
913,0,-0.00602015,0.211612,-0.0706504,128.771,4893.63,542.437
914,0,-0.00548296,0.22205,-0.0708577,128.787,4899.19,542.502
915,0,-0.00712692,0.125471,-0.0719139,128.742,4904.74,542.559
916,0,-0.00814285,0.0747321,-0.072039,128.759,4910.4,542.454
917,0,-0.00758791,0.105176,-0.0719891,128.7,4916.02,542.42
918,0,-0.00739619,0.113875,-0.0719694,128.538,4921.75,542.458
919,0,-0.00791296,0.101874,-0.0718637,128.59,4927.46,542.284
920,0,-0.00623711,0.195059,-0.0712422,128.45,4933.2,542.334
921,0,-0.00480354,0.285153,-0.0697338,128.461,4938.98,542.241
922,0,-0.00670764,0.174475,-0.0709104,128.387,4944.8,542.259
923,0,-0.00856472,0.0779115,-0.071963,128.29,4950.56,542.404
924,0,-0.0065189,0.18233,-0.070782,128.241,4956.35,542.398
925,0,-0.00639334,0.166982,-0.0707427,128.114,4962.06,542.538
926,0,-0.00480665,0.264048,-0.069681,128.012,4967.71,542.526
927,0,-0.00281917,0.361638,-0.0682399,128.013,4973.39,542.642
928,0,-0.00505973,0.228428,-0.0697905,128.038,4979.05,542.713
929,0,-0.00638148,0.197831,-0.0701798,128.085,4984.72,542.763
930,0,-0.00377067,0.299368,-0.0691584,128.044,4990.48,542.785
931,0,-0.00419757,0.257536,-0.0698078,128.089,4996.19,543.07
932,0,-0.00582599,0.160245,-0.0707979,128.201,5001.81,542.977
933,0,-0.00839049,0.0334839,-0.0725211,128.148,5007.5,542.979
934,0,-0.00591597,0.168455,-0.0714276,128.147,5013.07,543.022
935,0,-0.00636581,0.115702,-0.0718259,128.106,5018.79,542.957
936,0,-0.0064777,0.135109,-0.0719119,128.041,5024.49,542.893
937,0,-0.00482896,0.197764,-0.0712758,128.002,5030.21,542.823
938,0,-0.0049314,0.213396,-0.0710742,128.022,5035.92,542.899
939,0,-0.0056006,0.191063,-0.0710308,128.041,5041.76,542.782
940,0,-0.00442873,0.234493,-0.0701361,128.041,5047.54,542.608
941,0,-0.0046378,0.253861,-0.0703992,127.914,5053.45,542.629
942,0,-0.00430266,0.250281,-0.0701039,127.879,5059.26,542.786
943,0,-0.00467789,0.227029,-0.0701008,127.867,5065.06,542.773
944,0,-0.00514889,0.203627,-0.0706108,127.659,5070.79,542.927
945,0,-0.00406099,0.243154,-0.070408,127.613,5076.56,543.031
946,0,-0.00329488,0.273559,-0.0695731,127.654,5082.2,542.962
947,0,-0.00298023,0.308791,-0.0692055,127.648,5087.84,543.316
948,0,-0.00220928,0.35763,-0.0688191,127.582,5093.63,543.227
949,0,-0.00379596,0.263872,-0.0693174,127.729,5099.35,543.173
950,0,-0.00233629,0.292993,-0.068762,127.649,5105.12,543.377
951,0,-0.00390223,0.189942,-0.0698136,127.644,5110.82,543.369
952,0,-0.00468729,0.209759,-0.0699422,127.671,5116.48,543.609
953,0,-0.0025468,0.306708,-0.0687421,127.63,5122.19,543.517
954,0,-0.000735679,0.381387,-0.0679567,127.639,5127.92,543.476
955,0,-0.00308562,0.247055,-0.0702043,127.618,5133.59,543.309
956,0,-0.00523045,0.153893,-0.071224,127.561,5139.25,543.383
957,0,-0.00324647,0.24448,-0.0701679,127.493,5145.01,543.387
958,0,-0.00245444,0.287277,-0.0694984,127.515,5150.73,543.275
959,0,-0.00398555,0.233394,-0.0703836,127.481,5156.48,543.328
960,0,-0.00410448,0.260653,-0.0696567,127.422,5162.29,543.344
961,0,-0.00383095,0.245177,-0.0697953,127.349,5168.16,543.219
962,0,-0.00523201,0.162592,-0.070545,127.245,5173.97,543.271
963,0,-0.00408777,0.208804,-0.0707208,127.087,5179.8,543.401
964,0,-0.0038525,0.219572,-0.0700117,127.052,5185.5,543.518
965,0,-0.00314344,0.284809,-0.0692958,127.036,5191.18,543.65
966,0,-0.00240925,0.279458,-0.0692124,127.047,5196.92,543.656
967,0,-0.00323634,0.228049,-0.0695983,127.044,5202.72,543.68
968,0,-0.0034424,0.242887,-0.0692892,127.115,5208.39,543.76
969,0,-0.00288096,0.229401,-0.0693011,127.091,5214.23,543.762
970,0,-0.00313458,0.230545,-0.0694034,127.056,5219.96,544.076
971,0,-0.00180221,0.306919,-0.0685562,127.06,5225.71,544.103
972,0,-0.00144496,0.324677,-0.068784,126.989,5231.5,544.101
973,0,-0.00371246,0.211547,-0.0706224,126.96,5237.18,544.162
974,0,-0.00335015,0.212835,-0.0700983,126.995,5242.96,544.061
975,0,-0.00416789,0.184356,-0.0709344,126.941,5248.76,544.073
976,0,-7.75544e-005,0.396072,-0.0680211,126.87,5254.73,544.082
977,0,-0.00131303,0.309487,-0.0690852,126.94,5260.33,543.903
978,0,-0.00260801,0.269414,-0.069807,126.849,5266.19,543.961
979,0,-0.00477105,0.177497,-0.0705199,126.882,5272.07,544.021
980,0,-0.00308509,0.239427,-0.0699357,126.762,5278,543.928
981,0,-0.00276693,0.250981,-0.0697207,126.664,5283.92,544.011
982,0,-0.00301495,0.271701,-0.0696623,126.539,5289.8,544.239
983,0,-0.0022474,0.251589,-0.069453,126.571,5295.62,544.19
984,0,-0.00458121,0.146135,-0.0708375,126.544,5301.32,544.31
985,0,-0.00477618,0.123328,-0.0709617,126.579,5307.09,544.335
986,0,-0.00537428,0.0776353,-0.0717218,126.45,5312.86,544.485
987,0,-0.00400604,0.169113,-0.0703129,126.48,5318.69,544.443
988,0,-0.0046483,0.0951365,-0.0709012,126.388,5324.55,544.389
989,0,-0.00483517,0.0904649,-0.0709352,126.368,5330.28,544.775
990,0,-0.00381178,0.163374,-0.0700876,126.354,5336.09,544.827
991,0,-0.00578955,0.0511646,-0.0713471,126.364,5341.82,544.796
992,0,-0.00477137,0.10172,-0.0709733,126.394,5347.55,544.85
993,0,-0.00343171,0.174712,-0.0706487,126.395,5353.21,544.835
994,0,-0.00422893,0.130123,-0.0713356,126.433,5358.81,544.774
995,0,-0.00501228,0.0836129,-0.0720968,126.482,5364.39,544.731
996,0,-0.00362795,0.15837,-0.0710867,126.449,5370.02,544.683
997,0,-0.00256322,0.214002,-0.0705629,126.386,5375.67,544.666
998,0,-0.00360928,0.157399,-0.0710164,126.301,5381.47,544.552
999,0,-0.0049854,0.100265,-0.0715968,126.215,5387.21,544.649
1000,0,-0.00550594,0.0760072,-0.0718056,126.088,5392.98,544.718
1001,0,-0.00618956,0.0335557,-0.0722802,125.938,5398.79,544.866
1002,0,-0.00666506,0.00155459,-0.0723429,125.859,5404.57,544.91
1003,0,-0.0058453,0.029508,-0.0721915,125.736,5410.28,544.962
1004,0,-0.00595545,0.000899312,-0.0721861,125.769,5415.95,544.978
1005,0,-0.00557433,-0.00789688,-0.0723824,125.716,5421.48,545.024
1006,0,-0.00377348,0.134463,-0.0707302,125.799,5427.18,544.913
1007,0,-0.00425898,0.11751,-0.0709695,125.846,5433.07,545.252
1008,0,-0.00490251,0.0506625,-0.0714772,125.834,5438.83,545.385
1009,0,-0.0044056,0.0655424,-0.0711144,125.783,5444.55,545.586
1010,0,-0.005359,0.0282184,-0.0717438,125.831,5450.3,545.589
1011,0,-0.00293107,0.169443,-0.070142,125.804,5456,545.587
1012,0,-0.00427726,0.0585253,-0.0719664,125.746,5461.58,545.445
1013,0,-0.0040975,0.0951311,-0.0716841,125.757,5467.38,545.561
1014,0,-0.00315517,0.148264,-0.0709623,125.832,5473.02,545.228
1015,0,-0.00259091,0.156802,-0.0709513,125.872,5478.81,545.516
1016,0,-0.00331471,0.0848641,-0.0721374,125.753,5484.33,545.281
1017,0,-0.00407354,0.0723716,-0.0721766,125.652,5490.08,545.289
1018,0,-0.00603335,0.00904487,-0.0726673,125.792,5495.93,545.187
1019,0,-0.00344276,0.131557,-0.0713184,125.664,5501.8,545.409
1020,0,-0.00452978,0.0595413,-0.0722632,125.561,5507.63,545.425
1021,0,-0.00143023,0.217086,-0.0703566,125.617,5513.03,545.175
1022,0,-0.00117315,0.244044,-0.0704776,125.463,5518.97,545.423
1023,0,-0.000462356,0.243435,-0.0703249,125.371,5524.72,545.592
1024,0,-0.00416421,0.0676512,-0.0722311,125.364,5530.39,545.523
1025,0,-0.00250068,0.112798,-0.0715018,125.306,5535.95,545.522
1026,0,-0.0020051,0.205924,-0.0699942,125.425,5541.98,545.707
1027,0,-0.00268501,0.133433,-0.0710151,125.324,5547.79,545.751
1028,0,-0.00353198,0.0886184,-0.071217,125.446,5553.55,546.15
1029,0,-0.00327835,0.0994951,-0.071459,125.299,5559.33,546.065
1030,0,-0.00118475,0.190499,-0.0703831,125.229,5564.96,545.98
1031,0,-0.00135741,0.216573,-0.0698627,125.427,5570.87,546.126
1032,0,-0.00147152,0.164473,-0.0703977,125.076,5576.5,545.885
1033,0,-0.00258714,0.101774,-0.0711892,125.328,5582.18,546.029
1034,0,-0.00466637,0.0370098,-0.0716841,125.107,5588.14,546.095
1035,0,-0.00188784,0.158766,-0.0705445,125.249,5593.76,545.96
1036,0,-0.00428494,0.0650066,-0.0713928,125.081,5599.75,546.036
1037,0,-0.003816,0.0603634,-0.0717919,125.154,5605.55,545.993
1038,0,-0.00298377,0.117029,-0.0707305,124.882,5611.4,546.133
1039,0,-0.00440213,0.0521013,-0.0715163,124.76,5617.34,545.899
1040,0,-0.00708749,-0.0970067,-0.0729932,124.805,5623.13,545.913
1041,0,-0.00559812,-0.00703219,-0.0721143,124.715,5629.19,546.333
1042,0,-0.0033482,0.0737253,-0.0714406,124.855,5634.78,546.3
1043,0,-0.000566325,0.232678,-0.069507,124.613,5640.65,546.407
1044,0,-0.00151266,0.164117,-0.0700811,124.695,5646.17,546.421
1045,0,-0.00276287,0.124501,-0.0708891,124.549,5652.15,546.697
1046,0,-0.00232563,0.143446,-0.0701283,124.595,5657.8,546.553
1047,0,-0.00356555,0.0240825,-0.0711291,124.55,5663.56,546.728
1048,0,-0.00397521,-0.0126849,-0.0714844,124.434,5669.29,546.93
1049,0,-0.00418807,0.0280012,-0.0708989,124.467,5675.16,546.962
1050,0,-0.00207042,0.14,-0.0701633,124.358,5681.01,547.138
1051,0,-0.00311913,0.0892699,-0.0705765,124.425,5686.75,546.93
1052,0,-0.00433267,-0.00691632,-0.0720938,124.365,5692.43,546.964
1053,0,-0.00215511,0.0921167,-0.070525,124.427,5698.12,546.89
1054,0,-0.00178895,0.130675,-0.0702207,124.359,5703.89,546.972
1055,0,-0.00309738,0.0623318,-0.0711492,124.371,5709.68,546.788
1056,0,-0.00411734,0.045803,-0.0713875,124.275,5715.74,546.823
1057,0,-0.00261996,0.120771,-0.069978,124.2,5721.49,546.939
1058,0,-0.00203751,0.15199,-0.069836,124.163,5727.35,546.876
1059,0,-0.000345567,0.245904,-0.068662,124.002,5733.2,546.974
1060,0,0.000441537,0.256838,-0.0687662,123.951,5738.97,547.108
1061,0,0.00358528,0.402982,-0.0661878,123.943,5744.7,547.108
1062,0,0.000497626,0.258967,-0.068614,123.969,5750.51,547.241
1063,0,-0.00167548,0.119955,-0.0705815,123.992,5756.24,547.276
1064,0,-0.000893805,0.148451,-0.0698988,123.971,5761.91,547.412
1065,0,-0.0010031,0.172567,-0.0699232,123.861,5767.91,547.508
1066,0,0.00143197,0.274283,-0.0679748,123.764,5773.58,547.593
1067,0,0.00327733,0.378392,-0.0664872,123.674,5779.54,547.89
1068,0,0.00115942,0.276071,-0.067609,123.818,5785.16,547.528
1069,0,-0.00135605,0.152429,-0.0693148,123.696,5790.95,547.697
1070,0,-0.00227888,0.0781052,-0.0704533,123.637,5796.69,547.931
1071,0,-0.00157931,0.103837,-0.070556,123.701,5802.63,547.71
1072,0,-0.00138609,0.119372,-0.0700981,123.664,5808.17,547.815
1073,0,-0.00165453,0.104612,-0.0706465,123.688,5813.97,547.848
1074,0,-0.00188795,0.0990801,-0.0706752,123.609,5819.76,547.776
1075,0,-0.00210612,0.0997591,-0.0709547,123.519,5825.77,547.876
1076,0,0.000735617,0.246562,-0.0687902,123.381,5831.54,547.686
1077,0,0.00083852,0.273835,-0.0686801,123.371,5837.54,547.86
1078,0,-0.00173191,0.131522,-0.0711491,123.251,5843.37,547.732
1079,0,0.00162826,0.264494,-0.0690242,123.16,5848.95,547.828
1080,0,0.00296088,0.363042,-0.0671442,123.303,5854.68,548.067
1081,0,0.00264548,0.320442,-0.0682474,123.114,5860.37,548.061
1082,0,0.0027232,0.314059,-0.0685955,123.165,5865.99,548.224
1083,0,0.00143559,0.245191,-0.0698734,123.133,5871.67,548.354
1084,0,0.00130118,0.246422,-0.0694847,123.25,5876.99,548.311
1085,0,0.00183171,0.254714,-0.0692903,123.308,5882.38,548.45
1086,0,0.00325447,0.296504,-0.0684438,123.296,5887.7,548.537
1087,0,0.00242141,0.275604,-0.0687596,123.261,5892.92,548.711
1088,0,0.00192342,0.288475,-0.0686214,123.086,5898.35,548.519
1089,0,0.00158156,0.243454,-0.0690593,123.085,5903.66,548.744
1090,0,0.00401634,0.389324,-0.0667833,122.963,5909.08,548.643
1091,0,0.00253094,0.298792,-0.0681481,122.861,5914.53,548.483
1092,0,0.00147159,0.22728,-0.0694331,122.754,5919.89,548.654
1093,0,0.00173006,0.240511,-0.0689615,122.684,5925.39,548.76
1094,0,0.000273856,0.191026,-0.0695778,122.679,5930.96,548.738
1095,0,0.0011049,0.226566,-0.0694638,122.602,5936.6,548.572
1096,0,0.00173417,0.299493,-0.0684479,122.605,5942.15,548.536
1097,0,0.00416168,0.38776,-0.066875,122.556,5947.84,548.463
1098,0,0.0038814,0.405261,-0.0668239,122.605,5953.47,548.643
1099,0,0.00239343,0.321618,-0.0680521,122.515,5959.1,548.739
1100,0,0.00120832,0.21762,-0.0694655,122.491,5964.6,549.015
1101,0,0.0029011,0.292467,-0.068488,122.526,5970.16,548.825
1102,0,0.00362695,0.364997,-0.0675713,122.554,5975.64,548.965
1103,0,0.00269415,0.288133,-0.0687191,122.467,5981.19,549.144
1104,0,0.00267327,0.298964,-0.06862,122.396,5986.79,549.095
1105,0,0.00199673,0.2645,-0.06904,122.37,5992.43,549.218
1106,0,0.00405431,0.336756,-0.0674401,122.303,5998.06,549.363
1107,0,0.003484,0.332485,-0.0675135,122.233,6003.73,549.571
1108,0,0.00246146,0.292259,-0.0679857,122.226,6009.33,549.614
1109,0,0.00244415,0.269455,-0.0685641,122.187,6014.96,549.695
1110,0,0.00125179,0.206331,-0.0695934,122.222,6020.5,549.758
1111,0,0.00295498,0.292079,-0.0685997,122.225,6026.11,549.573
1112,0,0.00231314,0.264403,-0.0689653,122.268,6031.72,549.578
1113,0,0.00272148,0.266822,-0.0690395,122.205,6037.34,549.688
1114,0,0.00175499,0.232466,-0.0695872,122.192,6042.94,549.743
1115,0,0.00142497,0.222259,-0.0697999,122.123,6048.66,549.744
1116,0,0.0017933,0.254449,-0.0690739,122.04,6054.37,549.664
1117,0,0.0018321,0.248598,-0.0692492,121.936,6060.1,549.666
1118,0,0.00146573,0.228894,-0.0694262,121.814,6065.82,549.749
1119,0,0.00128291,0.210776,-0.0699113,121.74,6071.56,549.809
1120,0,0.00123975,0.194559,-0.0699883,121.671,6077.17,549.897
1121,0,0.00240782,0.256483,-0.0688172,121.724,6082.81,549.947
1122,0,0.00265616,0.310131,-0.067639,121.858,6088.46,550.225
1123,0,0.00209569,0.220933,-0.0697954,121.696,6094.18,550.261
1124,0,0.00100948,0.218992,-0.0688948,121.839,6099.86,550.34
1125,0,0.00268106,0.302414,-0.0675877,121.855,6105.61,550.559
1126,0,0.00397582,0.341611,-0.0664693,121.771,6111.33,550.708
1127,0,0.00300595,0.312551,-0.0672695,121.701,6117.08,550.812
1128,0,0.00195774,0.262333,-0.0682781,121.619,6122.82,550.906
1129,0,0.00363335,0.330406,-0.0670833,121.598,6128.56,550.874
1130,0,0.00218664,0.259884,-0.068256,121.58,6134.3,550.855
1131,0,0.00302505,0.30013,-0.0675841,121.577,6140.03,550.763
1132,0,0.00399925,0.348377,-0.0668073,121.58,6145.75,550.831
1133,0,0.00223749,0.259328,-0.0682655,121.554,6151.49,550.916
1134,0,0.00370089,0.367962,-0.0665584,121.573,6157.24,550.895
1135,0,0.00220652,0.285893,-0.0678715,121.461,6163.01,550.822
1136,0,0.00322527,0.331624,-0.0672679,121.457,6168.69,550.83
1137,0,0.00278651,0.300202,-0.0678495,121.355,6174.34,550.97
1138,0,0.00191087,0.256618,-0.068362,121.301,6179.88,551.045
1139,0,0.00157189,0.196369,-0.0697195,121.091,6185.3,551.029
1140,0,0.00199971,0.210475,-0.069116,121.038,6190.54,551.189
1141,0,0.00198245,0.242287,-0.0680501,121.091,6195.71,551.271
1142,0,0.00178768,0.225546,-0.0680204,120.992,6200.85,551.409
1143,0,0.00118263,0.181807,-0.0688267,120.876,6205.93,551.482
1144,0,0.00287008,0.297695,-0.0667709,120.755,6211.03,551.505
1145,0,0.00435617,0.375186,-0.0655964,120.646,6216.14,551.415
1146,0,0.00313821,0.256709,-0.0679107,120.41,6221.31,551.686
1147,0,0.00327286,0.284048,-0.0668446,120.412,6226.47,551.921
1148,0,0.00281842,0.280928,-0.0667637,120.276,6231.76,551.936
1149,0,0.00273701,0.290191,-0.0667216,120.209,6237.02,551.894
1150,0,0.00439191,0.365755,-0.0653093,120.233,6242.44,551.876
1151,0,0.00616888,0.462322,-0.0639858,120.194,6247.95,551.852
1152,0,0.00380658,0.314467,-0.0666373,120.193,6253.52,551.919
1153,0,0.00375544,0.325907,-0.0665144,120.243,6259.05,551.973
1154,0,0.004454,0.375099,-0.0657916,120.276,6264.65,551.862
1155,0,0.00353827,0.328165,-0.0667593,120.24,6270.32,551.916
1156,0,0.00223105,0.210857,-0.0694404,120.063,6276.08,551.79
