Objects
100
,,Global Angle DataBoi:DataBoi,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
754,0,-0.00124018,0.0119409,-0.00120987,347.715,-513.437,545.174
755,0,-0.00145865,0.0119629,-0.00117685,347.716,-513.453,545.193
756,0,-0.00152257,0.0120782,-0.00100137,347.7,-513.426,545.185
757,0,-0.00164748,0.0121275,-0.00103332,347.703,-513.443,545.201
758,0,-0.00146335,0.0119764,-0.00118639,347.717,-513.44,545.18
759,0,-0.00116978,0.0120366,-0.00111093,347.715,-513.444,545.191
760,0,-0.00206902,0.0141367,-0.000365151,347.432,-513.483,545.135
761,0,-0.00194933,0.0138602,-0.000389178,347.517,-513.489,545.152
762,0,-0.00158551,0.0138873,-0.000535095,347.483,-513.462,545.178
763,0,-0.00129557,0.0117626,-0.00143808,347.721,-513.446,545.211
764,0,-0.00126426,0.0120616,-0.00112787,347.704,-513.432,545.185
765,0,-0.00145983,0.0118172,-0.00107428,347.72,-513.433,545.2
766,0,-0.00134726,0.0119723,-0.000945943,347.736,-513.444,545.197
767,0,-0.00113085,0.0121995,-0.00107034,347.713,-513.42,545.187
768,0,-0.00131725,0.0119871,-0.00111278,347.702,-513.438,545.196
769,0,-0.00177125,0.0120161,-0.00115267,347.72,-513.45,545.166
770,0,-0.00165096,0.0119788,-0.00125648,347.716,-513.458,545.19
771,0,-0.0013925,0.0118149,-0.00122307,347.72,-513.453,545.218
772,0,-0.000991645,0.011852,-0.00161412,347.732,-513.406,545.216
773,0,-0.001368,0.0120899,-0.00130042,347.719,-513.448,545.178
774,0,-0.00164263,0.0137597,-0.00026491,347.497,-513.456,545.144
775,0,-0.00224327,0.0139783,-0.000338022,347.429,-513.499,545.151
776,0,-0.00213776,0.0140794,-0.000375707,347.422,-513.496,545.142
777,0,-0.00143093,0.0120288,-0.000964418,347.715,-513.432,545.166
778,0,-0.00134794,0.0118246,-0.00122738,347.727,-513.454,545.207
779,0,-0.00144417,0.0120241,-0.00110936,347.702,-513.451,545.206
780,0,-0.000928325,0.0119877,-0.00165016,347.736,-513.422,545.199
781,0,-0.0012906,0.0118255,-0.00115715,347.713,-513.442,545.182
782,0,-0.00130337,0.0117758,-0.00114441,347.721,-513.442,545.18
783,0,-0.001334,0.0119535,-0.00120407,347.705,-513.452,545.2
784,0,-0.00116119,0.0119975,-0.00126532,347.706,-513.434,545.209
785,0,-0.00147338,0.011911,-0.00104463,347.732,-513.443,545.179
786,0,-0.00203106,0.0140306,-0.000294675,347.426,-513.497,545.144
787,0,-0.00236509,0.0139557,-0.000321507,347.435,-513.485,545.142
788,0,-0.00125482,0.0115505,-0.00138397,347.736,-513.463,545.231
789,0,-0.00174975,0.0119519,-0.00118798,347.73,-513.442,545.169
790,0,-0.00125414,0.0121006,-0.0011072,347.718,-513.454,545.209
791,0,-0.00126925,0.0118307,-0.00137573,347.744,-513.446,545.205
792,0,-0.00147943,0.0122372,-0.00108565,347.706,-513.444,545.19
793,0,-0.00131831,0.0120878,-0.00122074,347.724,-513.444,545.154
794,0,-0.00121676,0.0120156,-0.0011426,347.724,-513.441,545.188
795,0,-0.00144165,0.01158,-0.00111237,347.722,-513.432,545.188
796,0,-0.00215106,0.0139981,-0.000306436,347.443,-513.483,545.121
797,0,-0.00197496,0.0141267,-0.000353669,347.444,-513.498,545.127
798,0,-0.00133888,0.01169,-0.00113534,347.731,-513.448,545.222
799,0,-0.00138858,0.0119909,-0.00102227,347.719,-513.447,545.183
800,0,-0.00148835,0.0119075,-0.00101825,347.727,-513.442,545.201
801,0,-0.00141364,0.0119628,-0.00116485,347.709,-513.442,545.194
802,0,-0.00124049,0.0119697,-0.00116626,347.713,-513.448,545.196
803,0,-0.00127605,0.0121382,-0.00104898,347.691,-513.46,545.198
804,0,-0.00138713,0.012007,-0.00114762,347.723,-513.452,545.198
805,0,-0.00122749,0.011962,-0.00106479,347.697,-513.431,545.208
806,0,-0.00119157,0.0117941,-0.00134962,347.713,-513.446,545.186
807,0,-0.00150776,0.0121174,-0.001169,347.691,-513.439,545.174
808,0,-0.00146399,0.0119322,-0.000799958,347.718,-513.45,545.19
809,0,-0.0015547,0.012129,-0.00092481,347.691,-513.446,545.207
810,0,-0.00103825,0.0118877,-0.00114064,347.704,-513.442,545.188
811,0,-0.00141386,0.0119104,-0.00111071,347.714,-513.437,545.205
812,0,-0.00205164,0.0139035,-0.000531281,347.445,-513.493,545.15
813,0,-0.00179004,0.0140226,-0.000351501,347.443,-513.483,545.145
814,0,-0.00119901,0.0120605,-0.00108359,347.709,-513.435,545.208
815,0,-0.00120841,0.0120943,-0.000969004,347.704,-513.418,545.175
816,0,-0.00130805,0.0116894,-0.00130879,347.721,-513.443,545.184
817,0,-0.00103062,0.0121794,-0.001476,347.732,-513.418,545.218
818,0,-0.00138608,0.011887,-0.00117035,347.731,-513.454,545.211
819,0,-0.00124704,0.0118385,-0.00102502,347.725,-513.456,545.198
820,0,-0.00116859,0.0118728,-0.00107657,347.728,-513.426,545.179
821,0,-0.001248,0.0121047,-0.00122092,347.718,-513.431,545.183
822,0,-0.00205655,0.0139049,-0.000435248,347.463,-513.489,545.156
823,0,-0.00239943,0.0140604,-0.000536633,347.453,-513.523,545.156
824,0,-0.00145185,0.0119695,-0.00105028,347.724,-513.437,545.173
825,0,-0.00110626,0.0117335,-0.00153662,347.742,-513.437,545.194
826,0,-0.00133231,0.0118888,-0.00125892,347.709,-513.431,545.173
827,0,-0.00167654,0.0120256,-0.000978267,347.727,-513.444,545.194
828,0,-0.00128406,0.0118421,-0.00117157,347.713,-513.454,545.201
829,0,-0.00119165,0.0120281,-0.00114499,347.704,-513.446,545.195
830,0,-0.00136904,0.0118706,-0.00127201,347.706,-513.44,545.172
831,0,-0.00155951,0.0122304,-0.00117838,347.687,-513.453,545.177
832,0,-0.000976389,0.0120495,-0.00128279,347.709,-513.414,545.206
833,0,-0.00132919,0.0117285,-0.00106666,347.735,-513.432,545.196
834,0,-0.00129394,0.0120726,-0.00121626,347.707,-513.438,545.186
835,0,-0.00128848,0.0120319,-0.00120405,347.714,-513.445,545.172
836,0,-0.00142344,0.0118421,-0.00125332,347.743,-513.447,545.17
837,0,-0.00182138,0.0121035,-0.00110644,347.699,-513.454,545.188
838,0,-0.0023819,0.014022,-0.000314767,347.427,-513.5,545.13
839,0,-0.00211979,0.0137399,-0.00048593,347.431,-513.497,545.157
840,0,-0.00153029,0.0134644,-0.000385995,347.562,-513.445,545.137
841,0,-0.00137106,0.0117983,-0.00151771,347.744,-513.454,545.207
842,0,-0.00137028,0.012062,-0.00123682,347.7,-513.457,545.201
843,0,-0.00134722,0.0120341,-0.00100831,347.702,-513.437,545.188
844,0,-0.00124806,0.01184,-0.00133685,347.738,-513.454,545.209
845,0,-0.00145314,0.0118833,-0.00135583,347.712,-513.468,545.196
846,0,-0.00123277,0.0116974,-0.0010636,347.673,-513.445,545.19
847,0,-0.00141438,0.0117422,-0.00131509,347.751,-513.438,545.196
848,0,-0.00145206,0.0118726,-0.00135625,347.746,-513.446,545.191
849,0,-0.00132487,0.0120181,-0.0010851,347.71,-513.427,545.174
850,0,-0.00137982,0.0121144,-0.00102309,347.709,-513.451,545.178
851,0,-0.00150576,0.0118312,-0.000992944,347.734,-513.451,545.181
852,0,-0.0016566,0.0117058,-0.00120117,347.738,-513.444,545.181
853,0,-0.00187181,0.0138704,-0.000430008,347.447,-513.501,545.14
854,0,-0.00223781,0.013893,-0.000530987,347.426,-513.501,545.121
855,0,-0.0015325,0.0119067,-0.00117718,347.727,-513.44,545.193
856,0,-0.00126604,0.012107,-0.00109367,347.71,-513.44,545.204
857,0,-0.00153165,0.011949,-0.00127559,347.73,-513.453,545.195
858,0,-0.00152509,0.0119537,-0.00137432,347.729,-513.437,545.175
859,0,-0.00165377,0.0118279,-0.00108328,347.727,-513.451,545.176
860,0,-0.00153897,0.0120013,-0.00104814,347.701,-513.446,545.199
861,0,-0.00133647,0.0118699,-0.00113564,347.718,-513.434,545.195
862,0,-0.00149613,0.0118163,-0.00122384,347.72,-513.445,545.191
863,0,-0.00150385,0.0116009,-0.00123032,347.712,-513.46,545.208
864,0,-0.00190024,0.0140742,-0.000425587,347.424,-513.497,545.154
865,0,-0.00214709,0.014002,-0.000266778,347.428,-513.494,545.153
866,0,-0.00158474,0.0119206,-0.001093,347.717,-513.46,545.217
867,0,-0.00130052,0.0119455,-0.0012322,347.704,-513.455,545.184
868,0,-0.00156252,0.0119581,-0.00138298,347.737,-513.428,545.175
869,0,-0.00123064,0.0117751,-0.00120399,347.734,-513.441,545.214
870,0,-0.00177149,0.0118028,-0.00116096,347.718,-513.461,545.208
871,0,-0.00130518,0.011676,-0.00131284,347.757,-513.446,545.2
872,0,-0.00155294,0.0119264,-0.00135447,347.711,-513.448,545.183
873,0,-0.00135155,0.0119365,-0.00116105,347.708,-513.433,545.195
874,0,-0.00115613,0.0116528,-0.00110313,347.748,-513.437,545.196
875,0,-0.00119887,0.0119943,-0.00125767,347.727,-513.433,545.183
876,0,-0.00145103,0.0114956,-0.00121495,347.728,-513.454,545.221
877,0,-0.00134343,0.0117272,-0.00139628,347.736,-513.448,545.193
878,0,-0.00174373,0.0139024,-0.000890752,347.5,-513.467,545.189
879,0,-0.00109886,0.0121709,-0.0011517,347.708,-513.453,545.205
880,0,-0.00231425,0.0140659,-0.00043986,347.452,-513.49,545.125
881,0,-0.00126805,0.0119014,-0.00119058,347.729,-513.439,545.185
882,0,-0.00150004,0.0118657,-0.00122165,347.717,-513.437,545.193
883,0,-0.00157318,0.0113819,-0.00124483,347.757,-513.443,545.194
884,0,-0.00131002,0.0116164,-0.00119952,347.745,-513.438,545.194
885,0,-0.00137082,0.0119983,-0.00126837,347.713,-513.449,545.182
886,0,-0.00146923,0.011941,-0.00112029,347.721,-513.432,545.185
887,0,-0.00133125,0.0117333,-0.00146513,347.74,-513.441,545.182
888,0,-0.00128512,0.0117643,-0.00130403,347.731,-513.434,545.192
889,0,-0.00122672,0.0119313,-0.0011742,347.716,-513.436,545.191
890,0,-0.00206292,0.0139025,-0.000267704,347.432,-513.493,545.153
891,0,-0.00222802,0.013932,-0.000468957,347.43,-513.497,545.139
892,0,-0.00141914,0.0121203,-0.00104068,347.704,-513.423,545.186
893,0,-0.00140233,0.0118817,-0.00117495,347.716,-513.443,545.201
894,0,-0.00120041,0.0118258,-0.00129919,347.715,-513.46,545.203
895,0,-0.00135454,0.0120459,-0.00120395,347.709,-513.442,545.19
896,0,-0.00118962,0.0119662,-0.00115108,347.717,-513.424,545.174
897,0,-0.00159796,0.0119551,-0.00119628,347.715,-513.43,545.176
898,0,-0.00153498,0.0119899,-0.00118159,347.72,-513.443,545.197
899,0,-0.00152481,0.0119218,-0.00111395,347.726,-513.46,545.205
900,0,-0.00137625,0.0121276,-0.00115981,347.714,-513.446,545.198
901,0,-0.00141193,0.0118308,-0.00118593,347.727,-513.433,545.2
902,0,-0.00153705,0.0120673,-0.00124285,347.726,-513.447,545.198
903,0,-0.00159432,0.0116721,-0.00120946,347.753,-513.438,545.19
904,0,-0.00232638,0.0140946,-3.02448e-005,347.433,-513.479,545.145
905,0,-0.0016407,0.0135897,-0.000569868,347.583,-513.454,545.142
906,0,-0.00211515,0.0140583,-0.000192388,347.425,-513.48,545.149
907,0,-0.00172877,0.0116832,-0.00139226,347.751,-513.442,545.194
908,0,-0.00131554,0.0120864,-0.00131981,347.714,-513.446,545.187
909,0,-0.00152292,0.0118839,-0.00133921,347.737,-513.454,545.173
910,0,-0.00102393,0.011689,-0.0015976,347.733,-513.407,545.222
911,0,-0.00126136,0.0122319,-0.00118627,347.723,-513.437,545.163
912,0,-0.00159425,0.0120529,-0.00114547,347.715,-513.419,545.181
913,0,-0.00175837,0.0118831,-0.00103282,347.72,-513.451,545.185
914,0,-0.00143336,0.0119067,-0.00125108,347.711,-513.45,545.204
915,0,-0.00146125,0.0121545,-0.00139625,347.703,-513.45,545.183
916,0,-0.00246677,0.0140231,-0.00028778,347.424,-513.485,545.133
917,0,-0.00253305,0.0140042,-0.000328862,347.407,-513.502,545.127
918,0,-0.00150289,0.0135345,-0.000328028,347.557,-513.447,545.164
919,0,-0.000990746,0.0120033,-0.0016775,347.72,-513.416,545.212
920,0,-0.00174773,0.0118301,-0.00137186,347.723,-513.452,545.202
921,0,-0.00135379,0.0119124,-0.00115409,347.689,-513.433,545.18
922,0,-0.00168157,0.0118718,-0.0010908,347.758,-513.432,545.192
923,0,-0.00127757,0.0119695,-0.00105765,347.716,-513.451,545.2
924,0,-0.00145912,0.0117478,-0.00119407,347.721,-513.447,545.196
925,0,-0.0013356,0.0118603,-0.00112188,347.721,-513.425,545.174
926,0,-0.00144114,0.0123292,-0.00112484,347.693,-513.44,545.19
927,0,-0.00163816,0.0118975,-0.00133436,347.716,-513.442,545.197
928,0,-0.00151645,0.0116904,-0.00123219,347.73,-513.447,545.187
929,0,-0.00165009,0.0118815,-0.00131927,347.711,-513.44,545.189
930,0,-0.00158963,0.0137887,-0.000400245,347.495,-513.47,545.174
931,0,-0.00219371,0.0140036,-0.000547428,347.436,-513.487,545.133
932,0,-0.00130876,0.0134338,-0.0004404,347.554,-513.458,545.159
933,0,-0.001621,0.0116876,-0.00122779,347.719,-513.456,545.214
934,0,-0.00141933,0.0118199,-0.00126493,347.7,-513.438,545.208
935,0,-0.00110373,0.0121845,-0.00109616,347.673,-513.438,545.209
936,0,-0.00166202,0.0116909,-0.00132262,347.711,-513.445,545.189
937,0,-0.00111292,0.0117209,-0.00136318,347.703,-513.455,545.191
938,0,-0.00157404,0.011909,-0.00122063,347.673,-513.445,545.185
939,0,-0.00226335,0.013964,-0.000395676,347.405,-513.481,545.144
940,0,-0.00196606,0.0139893,-0.000479889,347.396,-513.485,545.138
941,0,-0.00174672,0.0132786,-0.000561561,347.519,-513.482,545.153
942,0,-0.00168991,0.0120961,-0.00130185,347.69,-513.454,545.176
943,0,-0.000859468,0.0120727,-0.00161358,347.702,-513.404,545.217
944,0,-0.00117731,0.0118881,-0.00120777,347.699,-513.444,545.208
945,0,-0.00136606,0.011844,-0.00102176,347.708,-513.436,545.18
946,0,-0.00151486,0.0120467,-0.00108855,347.699,-513.425,545.175
947,0,-0.00142429,0.0121292,-0.00127349,347.681,-513.45,545.192
948,0,-0.00164248,0.0120936,-0.00108653,347.696,-513.45,545.198
949,0,-0.00146794,0.0119889,-0.00135911,347.705,-513.45,545.19
950,0,-0.00109387,0.0118061,-0.00103979,347.729,-513.428,545.188
951,0,-0.00145289,0.012017,-0.0011496,347.721,-513.429,545.187
952,0,-0.00139427,0.0120632,-0.00119257,347.715,-513.459,545.208
953,0,-0.00177044,0.0117459,-0.00120107,347.715,-513.443,545.205
954,0,-0.00138674,0.0118551,-0.00115131,347.716,-513.444,545.196
955,0,-0.00153718,0.0117171,-0.00129147,347.725,-513.432,545.203
956,0,-0.00184046,0.0136774,-0.000413103,347.528,-513.484,545.164
957,0,-0.0021668,0.0140524,-0.000308048,347.428,-513.485,545.143
958,0,-0.00215173,0.0139567,-0.00034806,347.417,-513.483,545.143
959,0,-0.0015359,0.012166,-0.00108575,347.7,-513.425,545.163
960,0,-0.00129954,0.0117592,-0.00133668,347.725,-513.427,545.185
961,0,-0.00137248,0.0118258,-0.00105853,347.691,-513.441,545.203
962,0,-0.00160616,0.0118569,-0.00123672,347.7,-513.437,545.194
963,0,-0.00106856,0.0117659,-0.00128845,347.692,-513.442,545.184
964,0,-0.00140994,0.0115852,-0.00143618,347.698,-513.453,545.197
965,0,-0.00126123,0.0118992,-0.0013186,347.697,-513.442,545.185
966,0,-0.00147874,0.011991,-0.00118245,347.675,-513.44,545.194
967,0,-0.00174093,0.0117002,-0.00133876,347.7,-513.463,545.188
968,0,-0.00237357,0.0139214,-0.00033931,347.408,-513.477,545.133
969,0,-0.00214515,0.0137647,-0.000504288,347.412,-513.468,545.124
970,0,-0.00147769,0.0115309,-0.00120615,347.693,-513.463,545.215
971,0,-0.00150385,0.0118951,-0.00107854,347.68,-513.43,545.188
972,0,-0.00132884,0.0120573,-0.00104547,347.675,-513.447,545.207
973,0,-0.00137445,0.0120183,-0.00122899,347.715,-513.447,545.195
974,0,-0.0015831,0.0118366,-0.00142944,347.716,-513.447,545.172
975,0,-0.00102572,0.0121621,-0.0012635,347.701,-513.423,545.201
976,0,-0.00160578,0.0118212,-0.00114127,347.743,-513.456,545.196
977,0,-0.00165362,0.0135018,-0.000386136,347.548,-513.47,545.172
978,0,-0.00209348,0.0139284,-0.000508643,347.449,-513.479,545.134
979,0,-0.00205063,0.0140384,-0.000348576,347.431,-513.476,545.137
980,0,-0.00164474,0.0121022,-0.00100806,347.711,-513.448,545.206
981,0,-0.0015333,0.0118628,-0.00119692,347.714,-513.45,545.215
982,0,-0.00131221,0.0119565,-0.00119069,347.724,-513.434,545.2
983,0,-0.00138592,0.0116626,-0.00134196,347.745,-513.437,545.179
984,0,-0.00157245,0.0117257,-0.00127939,347.719,-513.439,545.212
985,0,-0.00155027,0.0120089,-0.00112806,347.693,-513.468,545.209
986,0,-0.00132269,0.0121225,-0.00105306,347.709,-513.423,545.173
987,0,-0.00123794,0.0121534,-0.00111747,347.687,-513.435,545.195
988,0,-0.00147396,0.0121618,-0.00123628,347.67,-513.429,545.151
989,0,-0.00110265,0.0120494,-0.00140428,347.712,-513.408,545.188
990,0,-0.00133134,0.0119959,-0.00111414,347.685,-513.441,545.188
991,0,-0.00132488,0.0118462,-0.00105995,347.678,-513.445,545.194
992,0,-0.00145729,0.0119752,-0.00127314,347.679,-513.445,545.181
993,0,-0.00130233,0.0120021,-0.00111568,347.675,-513.425,545.173
994,0,-0.00214295,0.0138373,-0.000457057,347.403,-513.492,545.141
995,0,-0.00140344,0.0118263,-0.00121735,347.676,-513.443,545.182
996,0,-0.00219395,0.0137833,-0.000501378,347.447,-513.497,545.144
997,0,-0.00134361,0.0118635,-0.00124185,347.687,-513.45,545.194
998,0,-0.00153195,0.0116202,-0.00117772,347.71,-513.438,545.196
999,0,-0.00167943,0.0115756,-0.00123054,347.716,-513.445,545.184
1000,0,-0.00142335,0.0119888,-0.00109833,347.668,-513.453,545.207
1001,0,-0.00142108,0.0120055,-0.00114025,347.689,-513.443,545.205
1002,0,-0.00108699,0.0118123,-0.00169459,347.726,-513.417,545.231
1003,0,-0.0014081,0.0116282,-0.00160914,347.719,-513.445,545.212
1004,0,-0.00172359,0.0116148,-0.00120794,347.73,-513.435,545.21
1005,0,-0.00146575,0.0118257,-0.00114405,347.726,-513.459,545.203
1006,0,-0.00096813,0.0118695,-0.0015683,347.753,-513.416,545.229
1007,0,-0.00159138,0.0134358,-0.000415716,347.577,-513.462,545.146
1008,0,-0.00124922,0.0119952,-0.00140342,347.704,-513.437,545.19
1009,0,-0.00244068,0.0139538,-0.000576864,347.445,-513.502,545.143
1010,0,-0.00239401,0.0140889,-0.000425374,347.446,-513.501,545.121
1011,0,-0.00136463,0.0120825,-0.00119089,347.71,-513.444,545.196
1012,0,-0.00124589,0.0120679,-0.00101778,347.694,-513.423,545.175
1013,0,-0.000939725,0.0119193,-0.00108413,347.729,-513.402,545.162
1014,0,-0.00156927,0.0117196,-0.00136631,347.727,-513.449,545.202
1015,0,-0.00156223,0.0119111,-0.00111831,347.707,-513.441,545.193
1016,0,-0.00172779,0.0119442,-0.00138339,347.713,-513.456,545.183
1017,0,-0.00126263,0.0118975,-0.00106362,347.687,-513.426,545.182
1018,0,-0.0014637,0.0118745,-0.00115564,347.695,-513.442,545.175
1019,0,-0.00173932,0.0121462,-0.00110628,347.672,-513.459,545.192
1020,0,-0.00232151,0.0138849,-0.00032721,347.4,-513.497,545.152
1021,0,-0.00240686,0.0139366,-0.000537154,347.406,-513.492,545.141
1022,0,-0.00160428,0.0116451,-0.00140421,347.697,-513.456,545.2
1023,0,-0.00136909,0.0120879,-0.00124145,347.677,-513.434,545.184
1024,0,-0.00150345,0.012158,-0.00108375,347.671,-513.455,545.204
1025,0,-0.00109059,0.0118094,-0.00116627,347.694,-513.444,545.199
1026,0,-0.00164186,0.0117475,-0.00112237,347.708,-513.447,545.183
1027,0,-0.00165106,0.0119997,-0.00124191,347.699,-513.457,545.204
1028,0,-0.0015409,0.0117756,-0.00106373,347.722,-513.445,545.191
1029,0,-0.00143136,0.0115284,-0.00150559,347.748,-513.448,545.184
1030,0,-0.00113418,0.0117776,-0.00123295,347.717,-513.438,545.185
1031,0,-0.00136052,0.0116086,-0.00120818,347.731,-513.442,545.209
1032,0,-0.00148845,0.011685,-0.00138394,347.746,-513.435,545.198
1033,0,-0.00136083,0.0119563,-0.00123485,347.724,-513.445,545.202
1034,0,-0.00135774,0.0134119,-0.00073475,347.551,-513.438,545.199
1035,0,-0.00236092,0.0139097,-0.000224548,347.435,-513.491,545.138
1036,0,-0.00206186,0.0140953,-0.000515347,347.446,-513.495,545.143
1037,0,-0.00146457,0.0118081,-0.00119592,347.726,-513.452,545.208
1038,0,-0.0016938,0.0120983,-0.00114457,347.724,-513.448,545.171
1039,0,-0.000928132,0.0120767,-0.00167464,347.741,-513.406,545.185
1040,0,-0.00150269,0.0118446,-0.00134599,347.73,-513.457,545.211
1041,0,-0.00119079,0.0118026,-0.00144062,347.71,-513.45,545.188
1042,0,-0.00111628,0.0119221,-0.00116892,347.703,-513.424,545.205
1043,0,-0.00132667,0.0117577,-0.00107834,347.722,-513.432,545.168
1044,0,-0.00137836,0.0120034,-0.00125673,347.695,-513.441,545.185
1045,0,-0.000930677,0.011895,-0.00155601,347.712,-513.407,545.207
1046,0,-0.00221104,0.0139073,-0.000578315,347.415,-513.502,545.157
1047,0,-0.00214848,0.0138158,-0.000438471,347.408,-513.495,545.133
1048,0,-0.00133109,0.0117113,-0.00112597,347.72,-513.444,545.213
1049,0,-0.00147261,0.0116521,-0.00128311,347.71,-513.438,545.179
1050,0,-0.00124399,0.0121823,-0.000950877,347.69,-513.425,545.19
1051,0,-0.00161072,0.0120513,-0.00118653,347.684,-513.445,545.168
1052,0,-0.00181237,0.012032,-0.00112301,347.686,-513.442,545.185
1053,0,-0.00149304,0.012093,-0.00119119,347.687,-513.43,545.167
1054,0,-0.00172962,0.0119588,-0.0010001,347.678,-513.449,545.184
1055,0,-0.00143001,0.0134795,-0.000392215,347.529,-513.459,545.143
1056,0,-0.00227366,0.013815,-0.000473462,347.425,-513.505,545.145
1057,0,-0.00228752,0.0140693,-0.00043144,347.443,-513.476,545.126
1058,0,-0.00145329,0.0117723,-0.00129312,347.731,-513.445,545.178
1059,0,-0.00137812,0.0116491,-0.00123718,347.737,-513.429,545.19
1060,0,-0.00163939,0.0122039,-0.00117328,347.716,-513.452,545.196
1061,0,-0.0017522,0.0117108,-0.00117592,347.739,-513.428,545.209
1062,0,-0.001443,0.0119623,-0.00117208,347.723,-513.425,545.183
1063,0,-0.00136699,0.0117334,-0.00112847,347.744,-513.424,545.193
1064,0,-0.00136311,0.011988,-0.00134522,347.73,-513.449,545.179
1065,0,-0.00141763,0.0118283,-0.00120538,347.723,-513.443,545.213
1066,0,-0.00124985,0.0120377,-0.000963055,347.698,-513.433,545.195
1067,0,-0.00131687,0.0118067,-0.00127171,347.732,-513.444,545.195
1068,0,-0.00127605,0.0117675,-0.00131787,347.712,-513.426,545.192

